filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1089-134686-0000.flac,10.435,11.87,0.107,he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce,he hoped there would be stewed for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flower fattens sauce
1089-134686-0001.flac,3.275,2.973,0.25,stuff it into you his belly counselled him,stuffed into you his belly counselled him
1089-134686-0002.flac,6.625,6.068,0.0,after early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels,after early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels
1089-134686-0003.flac,2.68,2.432,0.571,hello bertie any good in your mind,oh bert and a good in your mind
1089-134686-0004.flac,5.2150625,4.727,0.091,number ten fresh nelly is waiting on you good night husband,number ten fresh nelly is waiting on you could night husband
1089-134686-0005.flac,9.635,8.811,0.0,the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness,the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness
1089-134686-0006.flac,10.555,9.626,0.0,the dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail,the dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail
1089-134686-0007.flac,4.275,3.861,0.0,a cold lucid indifference reigned in his soul,a cold lucid indifference reigned in his soul
1089-134686-0008.flac,6.73,6.107,0.0,the chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself,the chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself
1089-134686-0009.flac,10.575,9.646,0.0,at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace,at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace
1089-134686-0010.flac,4.405,4.001,0.143,well now ennis i declare you have a head and so has my stick,well now and is i declare you have a head and so has my stick
1089-134686-0011.flac,12.445,11.544,0.0,on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses,on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses
1089-134686-0012.flac,11.64,10.634,0.0,her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her,her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her
1089-134686-0013.flac,7.915,7.241,0.04,if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight,if ever he was impelled to cast in from him and to repent the impulse that moved him was the wish to be her knight
1089-134686-0014.flac,2.225,2.039,0.0,he tried to think how it could be,he tried to think how it could be
1089-134686-0015.flac,5.815,5.322,0.143,but the dusk deepening in the schoolroom covered over his thoughts the bell rang,but the dusk deepening in the school room covered over his thoughts the bell rang
1089-134686-0016.flac,3.54,3.266,0.0,then you can ask him questions on the catechism dedalus,then you can ask him questions on the catechism dedalus
1089-134686-0017.flac,8.87,8.099,0.0,stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying,stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying
1089-134686-0018.flac,15.72,14.376,0.0,it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation,it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation
1089-134686-0019.flac,13.895,12.814,0.0,the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state,the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state
1089-134686-0020.flac,16.79,15.383,0.08,if a man had stolen a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest accruing upon it or all his huge fortune,if a man had stolen a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to to give back the pound he had stolen only were the pound together with the compound interest a crowing upon it or all his huge fortune
1089-134686-0021.flac,6.55,5.983,0.0,if a layman in giving baptism pour the water before saying the words is the child baptized,if a layman in giving baptism pour the water before saying the words is the child baptized
1089-134686-0022.flac,11.175,10.279,0.062,how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land,how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second the attitude promises also to the meek that they shall possess the land
1089-134686-0023.flac,13.275,12.123,0.0,why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone,why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone
1089-134686-0024.flac,11.655,10.722,0.033,if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man,if the wine changed into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man
1089-134686-0025.flac,6.61,6.051,0.0,a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question,a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question
1089-134686-0026.flac,4.01,3.713,0.0,the rector did not ask for a catechism to hear the lesson from,the rector did not ask for a catechism to hear the lesson from
1089-134686-0027.flac,2.71,2.492,0.0,he clasped his hands on the desk and said,he clasped his hands on the desk and said
1089-134686-0028.flac,7.83,7.166,0.0,the retreat will begin on wednesday afternoon in honour of saint francis xavier whose feast day is saturday,the retreat will begin on wednesday afternoon in honour of saint francis xavier whose feast day is saturday
1089-134686-0029.flac,4.67,4.25,0.0,on friday confession will be heard all the afternoon after beads,on friday confession will be heard all the afternoon after beads
1089-134686-0030.flac,2.715,2.456,0.0,beware of making that mistake,beware of making that mistake
1089-134686-0031.flac,6.615,5.991,0.0,stephen's heart began slowly to fold and fade with fear like a withering flower,stephen's heart began slowly to fold and fade with fear like a withering flower
1089-134686-0032.flac,4.09,3.697,0.0,he is called as you know the apostle of the indies,he is called as you know the apostle of the indies
1089-134686-0033.flac,3.33,3.007,0.0,a great saint saint francis xavier,a great saint saint francis xavier
1089-134686-0034.flac,5.81,5.291,0.0,the rector paused and then shaking his clasped hands before him went on,the rector paused and then shaking his clasped hands before him went on
1089-134686-0035.flac,3.445,3.125,0.0,he had the faith in him that moves mountains,he had the faith in him that moves mountains
1089-134686-0036.flac,3.25,2.944,0.0,a great saint saint francis xavier,a great saint saint francis xavier
1089-134686-0037.flac,5.21,4.726,0.0,in the silence their dark fire kindled the dusk into a tawny glow,in the silence their dark fire kindled the dusk into a tawny glow
1188-133604-0000.flac,10.725,9.652,0.158,you will find me continually speaking of four men titian holbein turner and tintoret in almost the same terms,you will find me continually speaking of four men titian holbein turner and then cut out in almost the same terms
1188-133604-0001.flac,9.04,8.209,0.167,they unite every quality and sometimes you will find me referring to them as colorists sometimes as chiaroscurists,the united every quality and sometimes you will find me referring to them as colorists sometimes as cerceris
1188-133604-0002.flac,17.96,16.449,0.089,by being studious of color they are studious of division and while the chiaroscurist devotes himself to the representation of degrees of force in one thing unseparated light the colorists have for their function the attainment of beauty by arrangement of the divisions of light,by being studious of color they are studious of division and while the cure scures devotes himself to the representation of degrees of force in one thing on separated light the colorists have for their function the attainment of beauty by arrangement of the divisions of light
1188-133604-0003.flac,12.61,11.483,0.094,my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side,my first and principal reason was that the enforced beyond all resistance on any student who might attempt to copy them this method of laying porsons of distinct huge side by side
1188-133604-0004.flac,10.65,9.782,0.125,some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge,some of the touches indeed when the tenters been mixed with much water have been laid in little drops or pans so that the pigment might crystallise hard at the edge
1188-133604-0005.flac,8.56,7.844,0.2,it is the head of a parrot with a little flower in his beak from a picture of carpaccio's one of his series of the life of saint george,does the head of a parrot with a little flowering his beak from a picture of capacious one of his series of the life of saint george
1188-133604-0006.flac,2.4,2.193,0.0,then he comes to the beak of it,then he comes to the beak of it
1188-133604-0007.flac,14.24,13.076,0.186,the brown ground beneath is left for the most part one touch of black is put for the hollow two delicate lines of dark gray define the outer curve and one little quivering touch of white draws the inner edge of the mandible,the brown ground beneath his left for the most part one touch of black is put for the hollow to dock at lines of dark gray to find the outer curve and one little quivering touch of white draws inter edge of the mandible
1188-133604-0008.flac,20.755,18.976,0.121,for believe me the final philosophy of art can only ratify their opinion that the beauty of a cock robin is to be red and of a grass plot to be green and the best skill of art is in instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch,for believe me the final philosophy of art can only ratify their opinion that the beauty of a cock robin is to be read and of a grass plot to be green and the best skill of art is an instantly seizing on the men of full deliciousness of light which you can only see as by precision of instantaneous touch
