filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1089-134686-0000.flac,10.435,191.157,0.214,he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce,he hoped there would be stow for dinner turn ips and carrots and bruised potatoes and fat mutton pieces to be latled out in thick peppered flowur fatten sauce
1089-134686-0001.flac,3.275,53.584,0.375,stuff it into you his belly counselled him,stufferd into you his belly counteled him
1089-134686-0002.flac,6.625,110.793,0.111,after early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels,after early nightfall the yellow lamps would light up here and there the squallid quarter of the braffels
1089-134686-0003.flac,2.68,43.519,0.571,hello bertie any good in your mind,oh berty and e good in your mind
1089-134686-0004.flac,5.2150625,87.57,0.273,number ten fresh nelly is waiting on you good night husband,number tan fresh nely is waiting on you could night husband
1089-134686-0005.flac,9.635,159.072,0.043,the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness,the music came nearer and he recalled the words the words of shelly's fragment upon the moon wandering companionless pale for weariness
1089-134686-0006.flac,10.555,175.262,0.25,the dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail,the dull light fell more faintly upon the page where on another requation began to on fold itself slowly and to spread abroad its wideening tail
1089-134686-0007.flac,4.275,69.822,0.125,a cold lucid indifference reigned in his soul,a cold lucid indifference rraigned in his soul
1089-134686-0008.flac,6.73,111.657,0.133,the chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself,the chaos an which his ardour extinguished itself was o cold indifferent knowledge of himself
1089-134686-0009.flac,10.575,160.974,0.037,at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace,as most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace
1089-134686-0010.flac,4.405,62.229,0.214,well now ennis i declare you have a head and so has my stick,well now and is ideclare you have a head and so has my stick
1089-134686-0011.flac,12.445,180.384,0.051,on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses,on saturday mornings when the sodality met in the chapel to recit the little office his place was a cushioned neeling desk at the right of the altar from which he led his wing of boys through the responses
1089-134686-0012.flac,11.64,166.147,0.071,her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her,her eyes seemed to regard him with mild pity per holiness a strange light blowing faintly upon her frail flesh did not humiliate the sinner who approached her
1089-134686-0013.flac,7.915,112.255,0.04,if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight,if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her night
1089-134686-0014.flac,2.225,31.347,0.0,he tried to think how it could be,he tried to think how it could be
1089-134686-0015.flac,5.815,81.785,0.143,but the dusk deepening in the schoolroom covered over his thoughts the bell rang,but the dusk deepening in the school room covered over his thoughts the bell rang
1089-134686-0016.flac,3.54,48.014,0.2,then you can ask him questions on the catechism dedalus,then you can ask him questions on the catecusm datilus
1089-134686-0017.flac,8.87,122.055,0.125,stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying,stephen leaning back and drawing eedly on his scribler listened to the talk about him which heren checked from time to time by saying
1089-134686-0018.flac,15.72,223.993,0.049,it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation,it was strange to that he found an erid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation
1089-134686-0019.flac,13.895,195.442,0.077,the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state,the sentence of saint james which says that he who affends against one commandment becomes guilty of all had seemed to him first a swoll an phrase until he had begun to grope in the darkness of his own state
1089-134686-0020.flac,16.79,240.194,0.16,if a man had stolen a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest accruing upon it or all his huge fortune,if a man had stold in a pound in his youth and had used that pound to a massa huge fortune how much was he obliged to to give back the pound he had stolen only were the pound together with the compound interest a crewing upon it or all his huge fortune
1089-134686-0021.flac,6.55,93.723,0.235,if a layman in giving baptism pour the water before saying the words is the child baptized,if a lamen in giving bapk tism poor the water before saying the words is the child baptized
1089-134686-0022.flac,11.175,157.127,0.125,how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land,how comes it that while the first be attitude promises the kingdom of heaven to the poor of heart the second the attitude promises also to the meek that they shall possess the land
1089-134686-0023.flac,13.275,185.33,0.056,why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone,why was the sacrament of the ucarist instituted under the two species of bread and wine if jesus christ be present body and blood sol and divinity in the bread alone and in the wine alone
1089-134686-0024.flac,11.655,162.505,0.067,if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man,if the wine change into vinegar and the whost crumble inte corruption after they have been consecrated is jesus christ still present under their species as god and as man
1089-134686-0025.flac,6.61,93.753,0.0,a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question,a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question
1089-134686-0026.flac,4.01,56.313,0.0,the rector did not ask for a catechism to hear the lesson from,the rector did not ask for a catechism to hear the lesson from
1089-134686-0027.flac,2.71,37.248,0.0,he clasped his hands on the desk and said,he clasped his hands on the desk and said
1089-134686-0028.flac,7.83,110.015,0.111,the retreat will begin on wednesday afternoon in honour of saint francis xavier whose feast day is saturday,the retreat will begin on whednesday afternoon in honour of saint francis zavior whose feast day is saturday
1089-134686-0029.flac,4.67,67.489,0.0,on friday confession will be heard all the afternoon after beads,on friday confession will be heard all the afternoon after beads
1089-134686-0030.flac,2.715,39.009,0.4,beware of making that mistake,beware of making thatmostake
1089-134686-0031.flac,6.615,95.681,0.133,stephen's heart began slowly to fold and fade with fear like a withering flower,stephen's heart begun slowly to fold and fade with fear like a witthering flower
1089-134686-0032.flac,4.09,58.036,0.091,he is called as you know the apostle of the indies,he as called as you know the apostle of the indies
1089-134686-0033.flac,3.33,44.833,0.167,a great saint saint francis xavier,a great saint saint francis zavior
1089-134686-0034.flac,5.81,82.91,0.077,the rector paused and then shaking his clasped hands before him went on,the rector paused and then shaking his claspdto hands before him went on
1089-134686-0035.flac,3.445,46.395,0.0,he had the faith in him that moves mountains,he had the faith in him that moves mountains
1089-134686-0036.flac,3.25,43.336,0.167,a great saint saint francis xavier,a great saint saint francis zavior
1089-134686-0037.flac,5.21,73.194,0.077,in the silence their dark fire kindled the dusk into a tawny glow,in the silence their dark fire kindled the dusk into a tany glow
1188-133604-0000.flac,10.725,152.053,0.316,you will find me continually speaking of four men titian holbein turner and tintoret in almost the same terms,you will find me continually speaking of four men tision hole bine turner and ton cut ut in almost the same terms
1188-133604-0001.flac,9.04,128.794,0.167,they unite every quality and sometimes you will find me referring to them as colorists sometimes as chiaroscurists,thet unite every quality and sometimes you will find me referring to them as colorists sometimes as keras scurouss
1188-133604-0002.flac,17.96,255.078,0.133,by being studious of color they are studious of division and while the chiaroscurist devotes himself to the representation of degrees of force in one thing unseparated light the colorists have for their function the attainment of beauty by arrangement of the divisions of light,by being studious of color they re studious of division and while the curoscurist devotes himself to the represenation of degrees of force in one thing onseparated light the colorists have for their function the attainment of beauty by rangement of the divisions of lighe
