filename,length(sec),proc_time(sec),wer,actual_text,processed_text
10_A_1.wav,1.62675,3.986,0.6,athena turn on the lights,a then a turn on the lights
10_A_2.wav,1.686625,1.552,0.0,minerva turn on the lights,minerva turn on the lights
10_A_3.wav,1.7465,1.593,0.0,artemis turn on the lights,artemis turn on the lights
10_A_4.wav,1.7165625,1.558,0.2,freya turn on the lights,free turn on the lights
10_A_5.wav,1.4271875,1.321,0.0,james turn on the lights,james turn on the lights
10_A_6.wav,1.686625,1.594,0.2,computer turn on the lights,could turn on the lights
10_B_1.wav,1.9294375,1.74,1.0,mute unmute,but anne
10_B_2.wav,1.686375,1.548,0.5,stop abort,stop aboard
10_B_3.wav,1.7165625,1.546,1.0,pause resume,horse resumed
10_B_4.wav,1.5195625,1.364,0.0,next back,next back
10_B_5.wav,0.6589375,0.619,0.0,louder,louder
10_B_6.wav,1.0979375,1.018,0.75,turn the volume down,from blame down
10_B_7.wav,1.39725,1.28,0.25,set volume to six,set william to six
10_C_1.wav,1.6666875,1.548,0.5,play some music by bon jovi,play on music by on jove
10_C_2.wav,2.025875,1.856,0.167,play my eighties rock playlist now,play my aides rock playlist now
10_C_3.wav,1.5569375,1.464,0.0,what song is currently playing,what song is currently playing
10_C_4.wav,2.0458125,1.922,0.286,please add this song to my favourites,please at the song to my favourites
10_C_5.wav,1.8263125,1.751,0.25,what can i do with the music skill,what can i do if the music scale
10_D_1.wav,2.3151875,2.17,0.857,set an alarm for five am please,said in alarm for a five a m the
10_D_2.wav,2.3543125,2.211,0.0,how much time is left on my pizza timer,how much time is left on my pizza timer
10_D_3.wav,2.4349375,2.299,0.333,remind me of the tennis training tonight at five,remind me of the tennis raining to night at five
10_D_4.wav,1.576875,1.433,0.5,cancel all my timers,cancel all my time or
10_D_5.wav,0.798625,0.746,0.0,what's the date,what's the date
10_D_6.wav,1.7664375,1.616,0.5,when is easter sunday this year,when is he sir sunday the year
10_E_1.wav,2.115625,1.948,0.375,add milk and cheese to my shopping list,at more and cheese to my shopping less
10_E_2.wav,1.39725,1.291,0.5,create a new appointment,trade in new appointment
10_E_3.wav,4.769625,4.364,0.308,put doctor smith on my calendar for nineteenth of july at five pm,but doctor smith on my calendar for a nineteenth of july at five p m
10_E_4.wav,2.6943125,2.468,0.25,remind me to mow the lawn next saturday,remind me to nod a lawn next saturday
10_E_5.wav,2.1855,2.006,0.5,what reminders do i have for this weekend,at reminders to have for the weekend
10_F_1.wav,2.0956875,1.905,0.4,give me articles about politics,give article about politics
10_F_2.wav,0.95825,0.871,1.0,tell me the news,tom goes
10_F_3.wav,1.457125,1.341,0.667,what happened today,what happened to day
10_F_4.wav,1.8861875,1.721,0.2,which news topics are available,which new topics are available
10_F_5.wav,2.9338125,2.67,0.167,set business as preferred news category,said business as preferred news category
10_F_6.wav,1.457125,1.324,0.667,how does the news skill work,how does iuskidar
10_F_7.wav,1.8263125,1.67,0.5,will it rain today in manchester,will it rain to day and manchester
10_F_8.wav,2.2054375,2.029,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
10_F_9.wav,2.015875,1.856,1.0,do i need an umbrella tomorrow,during the one umbrella to morrow
10_G_1.wav,2.9836875,2.787,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
10_G_2.wav,3.1333125,2.852,0.444,set my location to kennington road four in london,said my location to cannon rode for in london
10_G_3.wav,1.5569375,1.422,0.4,i need help with navigation,i eat help of navigation
10_G_4.wav,2.50475,2.286,0.5,what restaurants are within five kilometres,water astrans are within five kilometers
10_G_5.wav,2.784125,2.544,0.0,how far is it to the university of oxford,how far is it to the university of oxford
10_G_6.wav,4.101125,3.769,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
10_G_7.wav,2.017625,1.857,0.167,find me a burger restaurant nearby,find me a burner restaurant nearby
10_G_8.wav,2.495625,2.297,0.444,what's the address of the nearest tesco store,was the address of the nearest testator
10_H_1.wav,1.693125,1.572,0.0,how many feet are in a mile,how many feet are in a mile
10_H_2.wav,1.8761875,1.713,0.167,what's seven times forty four,what seven times forty four
10_H_3.wav,2.9138125,2.753,0.222,what's two hundred twenty five divided by five,what's two hundred twenty five you ted by five
10_H_4.wav,2.7641875,2.592,0.2,what's fifteen percent of one hundred and twenty eight,what's fifteen per cent of one hundred and twenty eight
10_H_5.wav,2.8819375,2.635,0.111,is three hundred and thirty seven a prime number,is free hundred and thirty seven a prime number
10_I_1.wav,1.8661875,1.694,0.0,what's the definition of cat,what's the definition of cat
10_I_2.wav,1.7265,1.569,0.2,what does to share mean,what does to share me
10_I_3.wav,1.367375,1.26,0.0,how do you spell date,how do you spell date
10_I_4.wav,1.896125,1.757,0.5,tell me words that start with an a,tell you are to start with a a
10_I_5.wav,2.4948125,2.248,0.167,which words contain c o n,which words contain s o n
10_I_6.wav,1.507,1.367,0.0,can you translate cat,can you translate cat
10_I_7.wav,1.5569375,1.414,0.2,what is dog in german,what is talk in german
10_I_8.wav,3.0235625,2.783,0.222,set the number of words for translations to three,set the number of birds for translations to free
10_I_9.wav,1.85625,1.732,0.5,what is another word for dashboard,what is another word for a dash board
10_J_1.wav,1.9759375,1.85,0.0,turn on the living room lights please,turn on the living room lights please
10_J_2.wav,2.893875,2.694,0.1,set the temperature in the kitchen to twenty two degrees,set the temperature and the kitchen to twenty two degrees
10_J_3.wav,1.9759375,1.835,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
10_J_4.wav,1.7365,1.592,0.333,please lower the blinds by half,please lowered blinds by half
10_K_1.wav,1.4471875,1.337,0.6,how old is queen elizabeth,how old is green of isabel
10_K_10.wav,1.1079375,1.033,0.0,do you like to travel,do you like to travel
10_K_11.wav,1.517,1.409,0.0,what kind of music do you like,what kind of music do you like
10_K_2.wav,1.7564375,1.621,0.0,how many people live in australia,how many people live in australia
10_K_3.wav,1.6666875,1.548,0.0,what's the height of the eiffel tower,what's the height of the eiffel tower
10_K_4.wav,1.566875,1.441,0.333,how long is the river danube,how long is the river the new
10_K_5.wav,2.355125,2.151,0.889,how tall is the tallest mountain in the alps,how taricheae now ten and yelps
10_K_6.wav,2.245375,2.028,0.571,which movies did tom cruise play in,which moves that tom truly in
10_K_7.wav,1.18775,1.096,0.0,what do you dream about,what do you dream about
10_K_8.wav,1.2675625,1.146,0.4,what's your favourite colour,what's your favorite color
10_K_9.wav,1.8263125,1.699,0.0,what do you do when i'm not at home,what do you do when i'm not at home
11_A_1.wav,1.9460625,1.78,0.6,athena turn on the lights,of the man turn on the lights
11_A_2.wav,1.9859375,1.807,0.6,minerva turn on the lights,mine that turn on the light
11_A_3.wav,2.235375,1.997,0.8,artemis turn on the lights,he master on light
11_A_4.wav,2.025875,1.829,0.6,freya turn on the lights,ray a son on the lights
11_A_5.wav,1.9460625,1.762,0.2,james turn on the lights,same turn on the lights
11_A_6.wav,1.9759375,1.813,0.2,computer turn on the lights,computer turn on the light
11_B_1.wav,2.1460625,1.899,1.0,mute unmute,mute and mute
