filename,length(sec),proc_time(sec),wer,actual_text,processed_text
121-121726-0000.flac,8.46,11.759,0.235,also a popular contrivance whereby love making may be suspended but not stopped during the picnic season,also a papular contrivance were by love making may be suspended but not stoped during the picnic season
121-121726-0001.flac,5.925,6.158,0.5,harangue the tiresome product of a tireless tongue,her ang the tire some product of a tireless tongue
121-121726-0002.flac,4.41,4.589,0.8,angor pain painful to hear,angler hain intold to her
121-121726-0003.flac,6.755,7.19,0.071,hay fever a heart trouble caused by falling in love with a grass widow,hay fever a heard trouble caused by falling in love with a grass widow
121-121726-0004.flac,4.02,4.162,0.125,heaven a good place to be raised to,heaven ar good place to be raised to
121-121726-0005.flac,3.1,3.121,0.0,hedge a fence,hedge a fence
121-121726-0006.flac,3.895,4.03,0.286,heredity the cause of all our faults,her redity the cause of all our faults
121-121726-0007.flac,6.73,7.25,0.143,horse sense a degree of wisdom that keeps one from betting on the races,por sense a egree of wisdom that keeps one from betting on the races
121-121726-0008.flac,4.99,5.095,0.5,hose man's excuse for wetting the walk,ho as man suxcuse for wetting the walk
121-121726-0009.flac,7.26,7.704,0.429,hotel a place where a guest often gives up good dollars for poor quarters,how tl a place were a guest often gaves up good dollars popor quarters
121-121726-0010.flac,9.81,11.152,0.444,housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,how sclaining ad do mestic upheble ndthat makes it easy for the government to enlist all the soldiers at needs
121-121726-0011.flac,4.035,4.143,0.143,husband the next thing to a wife,hasband the next thing to a wife
121-121726-0012.flac,4.045,4.143,0.4,hussy woman and bond tie,hosse woman and barn tie
121-121726-0013.flac,2.49,2.52,0.75,tied to a woman,an tided to war woman
121-121726-0014.flac,3.165,3.201,0.5,hypocrite a horse dealer,ipecrit a horse tarer
121-123852-0000.flac,17.695,19.711,0.241,those pretty wrongs that liberty commits when i am sometime absent from thy heart thy beauty and thy years full well befits for still temptation follows where thou art,those pretty wrongs that liverty canmits when i am some time absent from thy heart thy beauty and thy years ful well defits for still tempttation follows where thou art
121-123852-0001.flac,1.87,1.864,1.0,ay me,i mean
121-123852-0002.flac,17.285,21.385,0.189,no matter then although my foot did stand upon the farthest earth remov'd from thee for nimble thought can jump both sea and land as soon as think the place where he would be but ah,no matter ban although my foottad stand upon the fathest earth removed from thee for nimble thought can jump both fe and land as soon as think the place where he would be but ah
121-123852-0003.flac,23.505,30.522,0.16,thought kills me that i am not thought to leap large lengths of miles when thou art gone but that so much of earth and water wrought i must attend time's leisure with my moan receiving nought by elements so slow but heavy tears badges of either's woe,thought kils me that i am not thought to leap large lengths of miles winh thou art gone but that so much of earth and water rought i must attend times leisure with my moan receiving not by elements so slow but heavy tears badges of eithers woe
121-123852-0004.flac,16.29,18.149,0.273,my heart doth plead that thou in him dost lie a closet never pierc'd with crystal eyes but the defendant doth that plea deny and says in him thy fair appearance lies,my heart doth pleed that thou in him dust lie a closet never perced with chrystal eyes but the defendant doth that plead ei and says in him thy fair o parance lies
61-70968-0000.flac,4.905,5.355,0.176,he began a confused complaint against the wizard who had vanished behind the curtain on the left,he began a confused complaint against the wizard who hadvanished behind the curtain ong the left
61-70968-0001.flac,3.61,3.748,0.4,give not so earnest a mind to these mummeries child,kiv not so earnest a mind to bhe's mummories child
61-70968-0002.flac,2.97,3.126,0.143,a golden fortune and a happy life,a golden fortune and i happy life
61-70968-0003.flac,4.315,4.615,0.4,he was like unto my father in a way and yet was not my father,he was like un to my father and away and yet was not my faulther
61-70968-0004.flac,3.885,4.024,0.091,also there was a stripling page who turned into a maid,also there was a striptling page who turned into a maid
61-70968-0005.flac,5.07,5.248,0.25,this was so sweet a lady sir and in some manner i do think she died,this was so sweetilady sir and in some matner i do think she died
61-70968-0006.flac,2.935,3.143,0.0,but then the picture was gone as quickly as it came,but then the picture was gone as quickly as it came
61-70968-0007.flac,3.55,3.65,0.286,sister nell do you hear these marvels,sistem nel do you hear these marvels
61-70968-0008.flac,3.535,3.732,0.143,take your place and let us see what the crystal can show to you,take your place in let us see what the cristal can show to you
61-70968-0009.flac,4.51,4.708,0.364,like as not young master though i am an old man,like is not young master though iam and old man
61-70968-0010.flac,8.295,10.178,0.143,forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance,forth with all rantod the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance
61-70968-0011.flac,6.375,6.918,0.174,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent,he cave way to the others very readily and retreated unpeceived by this squire and mistress fitzuth to the rear of the tent
61-70968-0012.flac,2.61,2.663,0.833,cries of a nottingham a nottingham,cries of anoting ham u not ingham
61-70968-0013.flac,4.45,4.577,0.167,before them fled the stroller and his three sons capless and terrified,before them fled the stroller an his three sons caplus and terrified
61-70968-0014.flac,7.485,8.253,0.417,what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt,what is the tumulten rieting cried out thi squireauthoritatively and he blew twice on the solver whistle which hunget his belt
61-70968-0015.flac,5.375,5.699,0.308,nay we refused their request most politely most noble said the little stroller,nay we refrees they request most politely most noble seit the little stroner
61-70968-0016.flac,3.72,3.865,0.308,and then they became vexed and would have snatched your purse from us,and then the became vexed and would asnatched your pers from us
61-70968-0017.flac,5.11,5.522,0.158,i could not see my boy injured excellence for but doing his duty as one of cumberland's sons,i could not see my boy injrdexelence for but doing his duty as one of cumberland sons
61-70968-0018.flac,2.405,2.465,0.167,so i did push this fellow,so bi did push this fellow
61-70968-0019.flac,5.475,5.778,0.308,it is enough said george gamewell sharply and he turned upon the crowd,it is i nogh said george gamewill sharply as he turned upon the crowd
61-70968-0020.flac,5.105,5.479,0.462,shame on you citizens cried he i blush for my fellows of nottingham,she monused to thisens cried he i blush for my fellows of not inhaim
61-70968-0021.flac,2.69,2.826,0.286,surely we can submit with good grace,shurely we con submit with good grace
61-70968-0022.flac,4.67,4.828,0.385,tis fine for you to talk old man answered the lean sullen apprentice,tis fine for  you to talk alld man answere the leans solen apprintice
61-70968-0023.flac,5.025,5.588,0.235,but i wrestled with this fellow and do know that he played unfairly in the second bout,but i restled with this fellow and do now that he played on fairly in the second bout
61-70968-0024.flac,6.025,6.575,0.444,spoke the squire losing all patience and it was to you that i gave another purse in consolation,spoke this squirelosyn alpatient and it was te you that i gave another person consolation
61-70968-0025.flac,4.41,4.595,0.083,come to me men here here he raised his voice still louder,come to me men here here he raised his voice to louder
61-70968-0026.flac,4.92,5.73,0.286,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes,the strolers took their partnet with heartyzeste now that they had some chance of beating off their foes
61-70968-0027.flac,6.87,7.654,0.348,robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves,robitin the little tumbler between them tryed to force the squire dostand back and very valley bly to these two comport themselves
61-70968-0028.flac,5.355,5.789,0.533,the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet,the head en chief of the riot that notding ham a prentice with clench fists threatened monfyshe
61-70968-0029.flac,3.495,3.623,0.333,the squire helped to thrust them all in and entered swiftly himself,the squire helped a thrust the mallion and entered swiftly himself
61-70968-0030.flac,5.685,6.044,0.235,now be silent on your lives he began but the captured apprentice set up an instant shout,now be silent onyor lives he began but the captured a prentice set up an instant shout
61-70968-0031.flac,2.925,2.969,0.8,silence you knave cried montfichet,silent u nave cried mantrishe
61-70968-0032.flac,4.28,4.601,0.118,he felt for and found the wizard's black cloth the squire was quite out of breath,he felt for infound the wizard's black cloth the squire was quite out of breath
61-70968-0033.flac,5.685,6.173,0.0,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout
61-70968-0034.flac,4.23,4.417,0.75,a montfichet a montfichet gamewell to the rescue,amont fesha of montbesha game well to the rescue
61-70968-0035.flac,7.95,8.806,0.536,taking advantage of this the squire's few men redoubled their efforts and encouraged by robin's and the little stroller's cries fought their way to him,taking advantage of this thi squires tu men redoubled therefforts and incouraged by rob ins in the little strolers cries falther weight to him
61-70968-0036.flac,2.9349375,3.141,0.143,george montfichet will never forget this day,george montfije will never forget this day
61-70968-0037.flac,4.315,4.486,0.0,what is your name lording asked the little stroller presently,what is your name lording asked the little stroller presently
61-70968-0038.flac,2.05,2.059,0.5,robin fitzooth,robin fitzoth
61-70968-0039.flac,3.805,3.878,0.444,and mine is will stuteley shall we be comrades,and mind is will stutly shall we become rans
61-70968-0040.flac,3.95,4.157,0.167,right willingly for between us we have won the battle answered robin,right willingly for between us we have on the battle answered brobin
61-70968-0041.flac,6.825,7.301,0.25,i like you will you are the second will that i have met and liked within two days is there a sign in that,id like you will you are the second will that i have met an ligke with in tu days is there a sign in that
61-70968-0042.flac,2.785,2.976,0.2,montfichet called out for robin to give him an arm,monfi sha called out for robin to give him an arm
61-70968-0043.flac,6.735,7.248,0.412,friends said montfichet faintly to the wrestlers bear us escort so far as the sheriff's house,friends said montti sha faintly to the restlers barus escorts so far as the sherif's house
61-70968-0044.flac,2.77,2.843,0.182,it will not be safe for you to stay here now,it will not be safefr you to stay here now
61-70968-0045.flac,3.475,3.589,0.182,pray follow us with mine and my lord sheriff's men,pray follow us with mine and my lord sheriss men
61-70968-0046.flac,3.55,3.763,0.5,nottingham castle was reached and admittance was demanded,not ig ham castle was reached and inmittens was demanded
61-70968-0047.flac,4.775,5.132,0.2,master monceux the sheriff of nottingham was mightily put about when told of the rioting,master monse the sheriff of notding ham was mightily put about when told of the rioting
61-70968-0048.flac,3.02,3.142,0.0,and henry might return to england at any moment,and henry might return to england at any moment
61-70968-0049.flac,8.25,9.014,0.364,have your will child if the boy also wills it montfichet answered feeling too ill to oppose anything very strongly just then,have your will child if the boy also will sit in mut be sha answered feeling too ill toopose anything very strongly just then
