filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-clean/121/121726/121-121726-0000.flac,8.46,220.151,0.235,also a popular contrivance whereby love making may be suspended but not stopped during the picnic season,all far a popular contrivance ran by love making may be suspended but not stopped during the picnic season
tests/LibriSpeech/test-clean/121/121726/121-121726-0001.flac,5.925,142.959,0.25,harangue the tiresome product of a tireless tongue,her rang the tiresome product of a tireless tongue
tests/LibriSpeech/test-clean/121/121726/121-121726-0002.flac,4.41,105.712,0.2,angor pain painful to hear,angle pain painful to hear
tests/LibriSpeech/test-clean/121/121726/121-121726-0003.flac,6.755,164.817,0.0,hay fever a heart trouble caused by falling in love with a grass widow,hay fever a heart trouble caused by falling in love with a grass widow
tests/LibriSpeech/test-clean/121/121726/121-121726-0004.flac,4.02,91.106,0.0,heaven a good place to be raised to,heaven a good place to be raised to
tests/LibriSpeech/test-clean/121/121726/121-121726-0005.flac,3.1,65.663,0.0,hedge a fence,hedge a fence
tests/LibriSpeech/test-clean/121/121726/121-121726-0006.flac,3.895,83.394,0.0,heredity the cause of all our faults,heredity the cause of all our faults
tests/LibriSpeech/test-clean/121/121726/121-121726-0007.flac,6.73,143.64,0.071,horse sense a degree of wisdom that keeps one from betting on the races,horse sense a degree of wisdom tat keeps one from betting on the races
tests/LibriSpeech/test-clean/121/121726/121-121726-0008.flac,4.99,106.417,0.125,hose man's excuse for wetting the walk,hose man s excuse for wetting the walk
tests/LibriSpeech/test-clean/121/121726/121-121726-0009.flac,7.26,156.172,0.143,hotel a place where a guest often gives up good dollars for poor quarters,how tell a place where a guest often gives up good dollars for poor quarters
tests/LibriSpeech/test-clean/121/121726/121-121726-0010.flac,9.81,209.68,0.167,housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,how screaming a domestic upheaval tat makes it easy for the government to enlist all the soldiers it needs
tests/LibriSpeech/test-clean/121/121726/121-121726-0011.flac,4.035,86.174,0.0,husband the next thing to a wife,husband the next thing to a wife
tests/LibriSpeech/test-clean/121/121726/121-121726-0012.flac,4.045,85.14,0.0,hussy woman and bond tie,hussy woman and bond tie
tests/LibriSpeech/test-clean/121/121726/121-121726-0013.flac,2.49,52.834,0.5,tied to a woman,the tide to a woman
tests/LibriSpeech/test-clean/121/121726/121-121726-0014.flac,3.165,66.83,1.25,hypocrite a horse dealer,if he cried a force dearer
tests/LibriSpeech/test-clean/121/123852/121-123852-0000.flac,17.695,378.249,0.034,those pretty wrongs that liberty commits when i am sometime absent from thy heart thy beauty and thy years full well befits for still temptation follows where thou art,those pretty wrongs tat liberty commits when i am sometime absent from thy heart thy beauty and thy years full well befits for still temptation follows where thou art
tests/LibriSpeech/test-clean/121/123852/121-123852-0001.flac,1.87,38.9,0.5,ay me,i me
tests/LibriSpeech/test-clean/121/123852/121-123852-0002.flac,17.285,369.912,0.081,no matter then although my foot did stand upon the farthest earth remov'd from thee for nimble thought can jump both sea and land as soon as think the place where he would be but ah,no matter then although my foot did stand upon the farthest earth removed from tee for nimble thought can jump both sea and land as soon as think the place where he would be but ah
tests/LibriSpeech/test-clean/121/123852/121-123852-0003.flac,23.505,503.476,0.06,thought kills me that i am not thought to leap large lengths of miles when thou art gone but that so much of earth and water wrought i must attend time's leisure with my moan receiving nought by elements so slow but heavy tears badges of either's woe,thought kills me tat i am not thought to leap large lengths of miles when thou art gone but that so much of earth and water wrought i must attend time s leisure with my moan receiving nought by elements so slow but heavy tears badges of either s woe
tests/LibriSpeech/test-clean/121/123852/121-123852-0004.flac,16.29,345.895,0.121,my heart doth plead that thou in him dost lie a closet never pierc'd with crystal eyes but the defendant doth that plea deny and says in him thy fair appearance lies,my heart doth plead tat thou in him dost lie a closet never pierced with crystal eyes but the defendant doth tat plea deny and says in him thy fair appearance lies
tests/LibriSpeech/test-clean/121/123859/121-123859-0000.flac,17.39,370.933,0.053,you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my steel'd sense or changes right or wrong,you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive tat my steel d sense or changes right or wrong
tests/LibriSpeech/test-clean/121/123859/121-123859-0001.flac,25.395,544.114,0.056,o tis the first tis flattery in my seeing and my great mind most kingly drinks it up mine eye well knows what with his gust is greeing and to his palate doth prepare the cup if it be poison'd tis the lesser sin that mine eye loves it and doth first begin,o tis the first tis flattery in my seeing and my great mind most kingly drinks it up mine eye well knows what with his gust is greeing and to his palate doth prepare the cup if it be poisoned tis the lesser sin tat mine eye loves it and doth first begin
tests/LibriSpeech/test-clean/121/123859/121-123859-0002.flac,30.04,645.118,0.063,but reckoning time whose million'd accidents creep in twixt vows and change decrees of kings tan sacred beauty blunt the sharp'st intents divert strong minds to the course of altering things alas why fearing of time's tyranny might i not then say now i love you best when i was certain o'er incertainty crowning the present doubting of the rest,but reckoning time whose million d accidents creep in twixt vows and change decrees of kings tan sacred beauty blunt the sharp st intents divert strong minds to the course of altering things alas why fearing of time s tyranny might i not then say now i love you best when i was certain or incertainty crowning the present doubting of the rest
tests/LibriSpeech/test-clean/121/123859/121-123859-0003.flac,10.825,229.624,0.0,love is a babe then might i not say so to give full growth to that which still doth grow,love is a babe then might i not say so to give full growth to that which still doth grow
tests/LibriSpeech/test-clean/121/123859/121-123859-0004.flac,9.505,203.746,0.111,so i return rebuk'd to my content and gain by ill thrice more than i have spent,so i return rebuke to my content and gain by ill thrice more than i have spent
tests/LibriSpeech/test-clean/121/127105/121-127105-0000.flac,9.875,213.23,0.111,it was this observation that drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention,it was this observation tat drew from douglas not imediately but later in the evening a reply tat had the interesting consequence to which i call attention
tests/LibriSpeech/test-clean/121/127105/121-127105-0001.flac,5.025,107.76,0.333,someone else told a story not particularly effective which i saw he was not following,someone else told us to ring up tilly effective which i saw he was not following
tests/LibriSpeech/test-clean/121/127105/121-127105-0002.flac,7.495,162.22,0.037,cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of,cried one of the women he took no notice of her he looked at me but at if instead of me he saw what he spoke of
tests/LibriSpeech/test-clean/121/127105/121-127105-0003.flac,7.725,166.868,0.0,there was a unanimous groan at this and much reproach after which in his preoccupied way he explained,there was a unanimous groan at this and much reproach after which in his preoccupied way he explained
tests/LibriSpeech/test-clean/121/127105/121-127105-0004.flac,2.11,44.738,0.75,the story's written,the stories witten
tests/LibriSpeech/test-clean/121/127105/121-127105-0005.flac,5.82,125.985,0.15,i could write to my man and enclose the key he could send down the packet as he finds it,i could write to my man and enclose the key he could send down the packet or i find it
tests/LibriSpeech/test-clean/121/127105/121-127105-0006.flac,4.725,100.456,0.077,the others resented postponement but it was just his scruples that charmed me,the others resented postponement but it was just his scruples tat charmed me
tests/LibriSpeech/test-clean/121/127105/121-127105-0007.flac,5.79,123.397,0.0,to this his answer was prompt oh thank god no and is the record yours,to this his answer was prompt oh thank god no and is the record yours
tests/LibriSpeech/test-clean/121/127105/121-127105-0008.flac,2.76,58.678,0.0,he hung fire again a woman's,he hung fire again a woman's
tests/LibriSpeech/test-clean/121/127105/121-127105-0009.flac,2.29,49.152,0.0,she has been dead these twenty years,she has been dead these twenty years
tests/LibriSpeech/test-clean/121/127105/121-127105-0010.flac,2.85,60.908,0.0,she sent me the pages in question before she died,she sent me the pages in question before she died
tests/LibriSpeech/test-clean/121/127105/121-127105-0011.flac,5.78,126.105,0.048,she was the most agreeable woman i've ever known in her position she would have been worthy of any whatever,she was a most agreeable woman i've ever known in her position she would have been worthy of any whatever
tests/LibriSpeech/test-clean/121/127105/121-127105-0012.flac,4.83,104.203,0.19,it wasn't simply that she said so but that i knew she hadn't i was sure i could see,and simply that you said so but that i knew she hadn't i was sure i could see
tests/LibriSpeech/test-clean/121/127105/121-127105-0013.flac,5.895,126.2,0.095,you'll easily judge why when you hear because the thing had been such a scare he continued to fix me,you leave me judge why when you hear because the thing had been such a scare he continued to fix me
tests/LibriSpeech/test-clean/121/127105/121-127105-0014.flac,2.255,47.494,0.333,you are acute,you cow acute
tests/LibriSpeech/test-clean/121/127105/121-127105-0015.flac,2.96,63.941,0.0,he quitted the fire and dropped back into his chair,he quitted the fire and dropped back into his chair
tests/LibriSpeech/test-clean/121/127105/121-127105-0016.flac,2.03,43.218,0.167,probably not till the second post,probably not to the second post
tests/LibriSpeech/test-clean/121/127105/121-127105-0017.flac,2.695,58.692,0.0,it was almost the tone of hope everybody will stay,it was almost the tone of hope everybody will stay
tests/LibriSpeech/test-clean/121/127105/121-127105-0018.flac,2.77,59.46,0.125,cried the ladies whose departure had been fixed,cried the ladys whose departure had been fixed
tests/LibriSpeech/test-clean/121/127105/121-127105-0019.flac,3.525,76.122,0.0,missus griffin however expressed the need for a little more light,missus griffin however expressed the need for a little more light
tests/LibriSpeech/test-clean/121/127105/121-127105-0020.flac,14.355,308.418,0.045,who was it she was in love with the story will tell i took upon myself to reply oh i can't wait for the story the story won't tell said douglas not in any literal vulgar way more's the pity then,who was it she was in love with the story will tell i took upon myself to reply oh i can't wait for the story the story won't tell said douglas not in any literal vulgar way more s the pity don
tests/LibriSpeech/test-clean/121/127105/121-127105-0021.flac,2.0,43.045,0.0,won't you tell douglas,won't you tell douglas
tests/LibriSpeech/test-clean/121/127105/121-127105-0022.flac,5.075,108.212,0.412,well if i don't know who she was in love with i know who he was,for if it on now who see was in love with i know who he is
