filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/1_A_1.wav,2.074125,2.493,0.4,athena turn on the lights,a final turn on the lights
tests/iisys/Files/1_A_2.wav,2.2230625,2.098,0.6,minerva turn on the lights,manner of a turn on the lights
tests/iisys/Files/1_A_3.wav,2.0955,2.003,0.0,artemis turn on the lights,artemis turn on the lights
tests/iisys/Files/1_A_4.wav,2.1655625,2.04,0.2,freya turn on the lights,fray turn on the lights
tests/iisys/Files/1_A_5.wav,2.2999375,2.191,0.0,james turn on the lights,james turn on the lights
tests/iisys/Files/1_A_6.wav,2.3104375,2.214,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/1_B_1.wav,2.161625,2.054,1.0,mute unmute,mute un mute
tests/iisys/Files/1_B_2.wav,2.1781875,2.046,1.0,stop abort,stop a board
tests/iisys/Files/1_B_3.wav,2.126625,1.994,0.5,pause resume,pause resumed
tests/iisys/Files/1_B_4.wav,2.0955,1.971,0.0,next back,next back
tests/iisys/Files/1_B_5.wav,0.8686875,0.833,0.0,louder,louder
tests/iisys/Files/1_B_6.wav,1.41725,1.377,0.0,turn the volume down,turn the volume down
tests/iisys/Files/1_B_7.wav,1.6695,1.591,0.0,set volume to six,set volume to six
tests/iisys/Files/1_C_1.wav,1.959125,1.881,0.667,play some music by bon jovi,place o music by bundling
tests/iisys/Files/1_C_2.wav,2.2608125,2.178,0.333,play my eighties rock playlist now,play my eighties rock play this now
tests/iisys/Files/1_C_3.wav,1.82275,1.745,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/1_C_4.wav,2.31875,2.232,0.143,please add this song to my favourites,please add the song to my favourites
tests/iisys/Files/1_C_5.wav,1.916125,1.875,0.125,what can i do with the music skill,what can i do with the music skills
tests/iisys/Files/1_D_1.wav,2.3905,2.265,0.429,set an alarm for five am please,set an alarm pro five a m please
tests/iisys/Files/1_D_2.wav,2.4149375,2.338,0.222,how much time is left on my pizza timer,how much time is left on my pet a timer
tests/iisys/Files/1_D_3.wav,2.8040625,2.734,0.333,remind me of the tennis training tonight at five,reminds me of the tennis training to night at five
tests/iisys/Files/1_D_4.wav,1.6068125,1.516,0.0,cancel all my timers,cancel all my timers
tests/iisys/Files/1_D_5.wav,0.8884375,0.866,0.0,what's the date,what's the date
tests/iisys/Files/1_D_6.wav,1.8861875,1.822,0.0,when is easter sunday this year,when is easter sunday this year
tests/iisys/Files/1_E_1.wav,2.4149375,2.327,0.0,add milk and cheese to my shopping list,add milk and cheese to my shopping list
tests/iisys/Files/1_E_2.wav,1.517,1.468,0.0,create a new appointment,create a new appointment
tests/iisys/Files/1_E_3.wav,4.4104375,4.196,0.154,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of july at five p m
tests/iisys/Files/1_E_4.wav,2.345125,2.275,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
tests/iisys/Files/1_E_5.wav,2.125625,2.069,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
tests/iisys/Files/1_F_1.wav,2.1196875,2.03,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/1_F_2.wav,1.0946875,1.081,0.0,tell me the news,tell me the news
tests/iisys/Files/1_F_3.wav,1.1079375,1.082,0.667,what happened today,what happened to day
tests/iisys/Files/1_F_4.wav,1.896125,1.83,0.0,which news topics are available,which news topics are available
tests/iisys/Files/1_F_5.wav,2.7143125,2.591,0.167,set business as preferred news category,said business as preferred news category
tests/iisys/Files/1_F_6.wav,1.576875,1.529,0.167,how does the news skill work,how does the new skill work
tests/iisys/Files/1_F_7.wav,1.9959375,1.991,0.5,will it rain today in manchester,will it rain to day and manchester
tests/iisys/Files/1_F_8.wav,2.115625,2.173,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/1_F_9.wav,1.62675,1.638,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/1_G_1.wav,2.9238125,2.849,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/1_G_2.wav,3.40275,3.248,0.222,set my location to kennington road four in london,set my location to kennington rode for in london
tests/iisys/Files/1_G_3.wav,1.7165625,1.673,0.2,i need help with navigation,i need hope with navigation
tests/iisys/Files/1_G_4.wav,2.5346875,2.428,0.167,what restaurants are within five kilometres,what restaurants are within five kilometers
tests/iisys/Files/1_G_5.wav,2.554625,2.449,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/1_G_6.wav,3.9015625,3.799,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
tests/iisys/Files/1_G_7.wav,1.9859375,1.95,0.0,find me a burger restaurant nearby,find me a burger restaurant nearby
tests/iisys/Files/1_G_8.wav,2.345125,2.265,0.333,what's the address of the nearest tesco store,whats the address of the nearest tesco or
tests/iisys/Files/1_H_1.wav,1.5968125,1.538,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/1_H_2.wav,1.8263125,1.753,0.5,what's seven times forty four,what seven times were before
tests/iisys/Files/1_H_3.wav,2.7541875,2.654,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
tests/iisys/Files/1_H_4.wav,2.6444375,2.566,0.111,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred twenty eight
tests/iisys/Files/1_H_5.wav,2.28525,2.236,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys/Files/1_I_1.wav,1.6666875,1.631,0.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/1_I_2.wav,1.796375,1.734,0.2,what does to share mean,what does to share means
tests/iisys/Files/1_I_3.wav,1.7165625,1.664,0.2,how do you spell date,how do you spell dates
tests/iisys/Files/1_I_4.wav,1.9460625,1.985,0.375,tell me words that start with an a,tell me word the start with an an
tests/iisys/Files/1_I_5.wav,2.7903125,2.618,0.0,which words contain c o n,which words contain c o n
tests/iisys/Files/1_I_6.wav,1.544625,1.467,0.25,can you translate cat,can you translate cap
tests/iisys/Files/1_I_7.wav,1.6493125,1.612,0.2,what is dog in german,what is a dog in german
tests/iisys/Files/1_I_8.wav,2.9871875,2.888,0.111,set the number of words for translations to three,tat the number of words for translations to three
tests/iisys/Files/1_I_9.wav,1.9360625,1.898,0.0,what is another word for dashboard,what is another word for dashboard
tests/iisys/Files/1_J_1.wav,2.0956875,2.03,0.286,turn on the living room lights please,turn on the living room like squeeze
tests/iisys/Files/1_J_2.wav,3.0834375,2.985,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
tests/iisys/Files/1_J_3.wav,2.07575,2.007,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
tests/iisys/Files/1_J_4.wav,1.916125,1.847,0.167,please lower the blinds by half,please lower the blind by half
tests/iisys/Files/1_K_1.wav,1.6466875,1.623,0.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/1_K_2.wav,2.06575,2.007,0.5,how many people live in australia,how many people will be been australia
tests/iisys/Files/1_K_3.wav,2.001625,1.933,0.125,what's the height of the eiffel tower,what's the height of the ill tower
tests/iisys/Files/1_K_4.wav,1.823,1.771,0.5,how long is the river danube,how long is the rivers and even
tests/iisys/Files/1_K_5.wav,2.574625,2.487,0.111,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the 
tests/iisys/Files/1_K_6.wav,2.1755,2.082,0.286,which movies did tom cruise play in,which movies de tom trees play in
tests/iisys/Files/1_K_7.wav,1.3738125,1.352,0.0,what do you dream about,what do you dream about
tests/iisys/Files/1_K_8.wav,1.3274375,1.299,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/1_K_9.wav,1.8163125,1.792,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/1_K_10.wav,1.2276875,1.183,0.0,do you like to travel,do you like to travel
tests/iisys/Files/1_K_11.wav,1.6566875,1.641,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/2_A_1.wav,2.1189375,2.003,1.0,athena turn on the lights,no son unrelated
tests/iisys/Files/2_A_2.wav,2.488625,2.332,0.8,minerva turn on the lights,i never sat on the light
tests/iisys/Files/2_A_3.wav,2.673375,2.518,1.0,artemis turn on the lights,often soon be like
tests/iisys/Files/2_A_4.wav,2.3305,2.195,0.6,freya turn on the lights,a ton on the life
tests/iisys/Files/2_A_5.wav,2.022125,1.917,0.4,james turn on the lights,james so on the life
tests/iisys/Files/2_A_6.wav,2.428,2.285,0.4,computer turn on the lights,computer so on the right
tests/iisys/Files/2_B_1.wav,2.5541875,2.379,1.5,mute unmute,yours and you
tests/iisys/Files/2_B_2.wav,1.6020625,1.51,1.5,stop abort,bob and bore
tests/iisys/Files/2_B_3.wav,2.472625,2.297,0.5,pause resume,as resume
tests/iisys/Files/2_B_4.wav,2.335875,2.19,0.0,next back,next back
tests/iisys/Files/2_B_5.wav,0.7496875,0.733,0.0,louder,louder
tests/iisys/Files/2_B_6.wav,1.3539375,1.307,1.0,turn the volume down,on olidon
tests/iisys/Files/2_B_7.wav,1.467125,1.39,1.0,set volume to six,at maloney
tests/iisys/Files/2_C_1.wav,1.976875,1.895,0.833,play some music by bon jovi,lace in music responsive
tests/iisys/Files/2_C_2.wav,1.8695625,1.806,0.833,play my eighties rock playlist now,lay my eyes rough made it now
tests/iisys/Files/2_C_3.wav,1.8646875,1.773,0.6,what song is currently playing,what song is came to pain
tests/iisys/Files/2_C_4.wav,2.527875,2.369,1.0,please add this song to my favourites,let at the talafar
tests/iisys/Files/2_C_5.wav,2.2544375,2.161,0.5,what can i do with a music skill,what ted who with a music still
tests/iisys/Files/2_D_1.wav,2.7641875,2.61,0.571,set an alarm for five am please,tat an alarm or five ample
tests/iisys/Files/2_D_2.wav,2.5179375,2.437,0.444,how much time is left on my pizza timer,how much time is left on me at a time 
tests/iisys/Files/2_D_3.wav,2.8020625,2.697,0.222,remind me of the tennis training tonight at five,remind me of the tennis for ending tonight at five
tests/iisys/Files/2_D_4.wav,1.507,1.435,1.0,cancel all my timers,chance almost time
tests/iisys/Files/2_D_5.wav,0.8685,0.85,0.75,what's the date,on the day
tests/iisys/Files/2_D_6.wav,1.83725,1.757,0.667,when is easter sunday this year,when is it as an air
tests/iisys/Files/2_E_1.wav,2.270125,2.183,0.5,add milk and cheese to my shopping list,at mit and chief to my shopping less
tests/iisys/Files/2_E_2.wav,1.674625,1.62,0.5,create a new appointment,read a new appointments
tests/iisys/Files/2_E_3.wav,4.7178125,4.452,0.615,put doctor smith on my calendar for nineteenth of july at five pm,but due met on my calendar for nineteen fly at five p m
tests/iisys/Files/2_E_4.wav,3.705875,3.473,0.75,remind me to mow the lawn next saturday,remind me a world along like tat or
tests/iisys/Files/2_E_5.wav,2.5703125,2.461,0.875,what reminders do i have for this weekend,what mind us to half of the recent
tests/iisys/Files/2_F_1.wav,2.1428125,2.028,0.6,give me articles about politics,just me article of politics
tests/iisys/Files/2_F_2.wav,1.068,1.036,0.75,tell me the news,how the new
tests/iisys/Files/2_F_3.wav,1.1939375,1.161,1.0,what happened today,what's happened to day
tests/iisys/Files/2_F_4.wav,2.150375,2.042,0.6,which new topics are available,rich the topic are available
tests/iisys/Files/2_F_5.wav,2.8114375,2.643,0.833,set business as preferred news category,a business of tree far out category
tests/iisys/Files/2_F_6.wav,1.5569375,1.519,0.833,how does the news skill work,all of the eu still row
tests/iisys/Files/2_F_7.wav,1.8335,1.75,0.5,will it rain today in manchester,will it rained day in man
tests/iisys/Files/2_F_8.wav,2.5303125,2.428,0.1,what's the weather going to be like on sunday,what's the river going to be like on sunday
tests/iisys/Files/2_F_9.wav,1.707875,1.631,0.667,do i need an umbrella tomorrow,glenys an umbrella or
