filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys_tests/Files/1_A_1.wav,2.074125,4.763,0.4,athena turn on the lights,a final turn on the lights
tests/iisys_tests/Files/1_A_2.wav,2.2230625,2.047,0.6,minerva turn on the lights,miner of a turn on the lights
tests/iisys_tests/Files/1_A_3.wav,2.0955,1.918,0.2,artemis turn on the lights,artemis turn on the light
tests/iisys_tests/Files/1_A_4.wav,2.1655625,1.958,0.2,freya turn on the lights,fray turn on the lights
tests/iisys_tests/Files/1_A_5.wav,2.2999375,2.102,0.0,james turn on the lights,james turn on the lights
tests/iisys_tests/Files/1_A_6.wav,2.3104375,2.114,0.0,computer turn on the lights,computer turn on the lights
tests/iisys_tests/Files/1_B_1.wav,2.161625,1.975,0.5,mute unmute,mute unmuted
tests/iisys_tests/Files/1_B_2.wav,2.1781875,2.0,1.0,stop abort,stop a board
tests/iisys_tests/Files/1_B_3.wav,2.126625,2.063,0.5,pause resume,pause resumed
tests/iisys_tests/Files/1_B_4.wav,2.0955,2.036,0.0,next back,next back
tests/iisys_tests/Files/1_B_5.wav,0.8686875,0.835,0.0,louder,louder
tests/iisys_tests/Files/1_B_6.wav,1.41725,1.442,0.0,turn the volume down,turn the volume down
tests/iisys_tests/Files/1_B_7.wav,1.6695,1.586,0.0,set volume to six,set volume to six
tests/iisys_tests/Files/1_C_1.wav,1.959125,1.827,0.667,play some music by bon jovi,place of music by bondaine
tests/iisys_tests/Files/1_C_2.wav,2.2608125,2.108,0.333,play my eighties rock playlist now,play my eighties rock play tis now
tests/iisys_tests/Files/1_C_3.wav,1.82275,1.692,0.0,what song is currently playing,what song is currently playing
tests/iisys_tests/Files/1_C_4.wav,2.31875,2.229,0.286,please add this song to my favourites,please add the song to my favourite
tests/iisys_tests/Files/1_C_5.wav,1.916125,1.826,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys_tests/Files/1_D_1.wav,2.3905,2.331,0.286,set an alarm for five am please,set an alarm for five a m please
tests/iisys_tests/Files/1_D_2.wav,2.4149375,2.345,0.222,how much time is left on my pizza timer,how much time is left on my pet a timer
tests/iisys_tests/Files/1_D_3.wav,2.8040625,2.757,0.333,remind me of the tennis training tonight at five,reminds me of the tennis training to night at five
tests/iisys_tests/Files/1_D_4.wav,1.6068125,1.464,0.25,cancel all my timers,cancel all my timer
tests/iisys_tests/Files/1_D_5.wav,0.8884375,0.828,0.0,what's the date,what's the date
tests/iisys_tests/Files/1_D_6.wav,1.8861875,1.767,0.0,when is easter sunday this year,when is easter sunday this year
tests/iisys_tests/Files/1_E_1.wav,2.4149375,2.27,0.0,add milk and cheese to my shopping list,add milk and cheese to my shopping list
tests/iisys_tests/Files/1_E_2.wav,1.517,1.41,0.0,create a new appointment,create a new appointment
tests/iisys_tests/Files/1_E_3.wav,4.4104375,4.086,0.154,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of july at five p m
tests/iisys_tests/Files/1_E_4.wav,2.345125,2.184,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
tests/iisys_tests/Files/1_E_5.wav,2.125625,1.975,0.25,what reminders do i have for this weekend,what reminders do i have for this week end
tests/iisys_tests/Files/1_F_1.wav,2.1196875,1.964,0.0,give me articles about politics,give me articles about politics
tests/iisys_tests/Files/1_F_2.wav,1.0946875,1.021,0.0,tell me the news,tell me the news
tests/iisys_tests/Files/1_F_3.wav,1.1079375,1.019,0.667,what happened today,what happened to day
tests/iisys_tests/Files/1_F_4.wav,1.896125,1.757,0.0,which news topics are available,which news topics are available
tests/iisys_tests/Files/1_F_5.wav,2.7143125,2.51,0.167,set business as preferred news category,sad business as preferred news category
tests/iisys_tests/Files/1_F_6.wav,1.576875,1.459,0.167,how does the news skill work,how does the new skill work
tests/iisys_tests/Files/1_F_7.wav,1.9959375,1.864,0.5,will it rain today in manchester,will it rain to day and manchester
tests/iisys_tests/Files/1_F_8.wav,2.115625,2.015,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
