filename,length(sec),actual_text,processed_text,proc_time(ms),wer
tests/current_tests/121726/121-121726-0000.flac,8.46,also a popular contrivance whereby love making may be suspended but not stopped during the picnic season,also a papular condrivance were by love making may be suspended but not stoped during the picnic eason,159.97,0.353
tests/current_tests/121726/121-121726-0001.flac,5.925,harangue the tiresome product of a tireless tongue,her rang the tire some product of a tireless tongue,97.007,0.5
tests/current_tests/121726/121-121726-0002.flac,4.41,angor pain painful to hear,angle hain voll to her,72.749,0.8
tests/current_tests/121726/121-121726-0003.flac,6.755,hay fever a heart trouble caused by falling in love with a grass widow,hay fever a heard trouble caused by falling in love with a grass widow,110.938,0.071
tests/current_tests/121726/121-121726-0004.flac,4.02,heaven a good place to be raised to,heaven ar good place to be raised to,67.378,0.125
tests/current_tests/121726/121-121726-0005.flac,3.1,hedge a fence,hedge a fence,52.433,0.0
tests/current_tests/121726/121-121726-0006.flac,3.895,heredity the cause of all our faults,her redity the cause of all our faults,62.108,0.286
tests/current_tests/121726/121-121726-0007.flac,6.73,horse sense a degree of wisdom that keeps one from betting on the races,por sens a degree of wisdom that keeps one from betting on the races,91.86,0.143
tests/current_tests/121726/121-121726-0008.flac,4.99,hose man's excuse for wetting the walk,how is man uxcuse for wetting the walk,78.543,0.5
tests/current_tests/121726/121-121726-0009.flac,7.26,hotel a place where a guest often gives up good dollars for poor quarters,how tel a place were a guest often gaves up good dollars popor quarters,116.502,0.429
tests/current_tests/121726/121-121726-0010.flac,9.81,housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,how scleening ad o mestic upheble andthat makes it easy for the government to enlist all the soldiers at needs,165.593,0.444
tests/current_tests/121726/121-121726-0011.flac,4.035,husband the next thing to a wife,hasband the next thing to a wife,66.089,0.143
tests/current_tests/121726/121-121726-0012.flac,4.045,hussy woman and bond tie,howse woman and barn ta,67.801,0.6
tests/current_tests/121726/121-121726-0013.flac,2.49,tied to a woman,an tided to ware woman,42.0,0.75
tests/current_tests/121726/121-121726-0014.flac,3.165,hypocrite a horse dealer,ipe crit a horse sderer,52.503,0.75
tests/current_tests/123852/121-123852-0000.flac,17.695,those pretty wrongs that liberty commits when i am sometime absent from thy heart thy beauty and thy years full well befits for still temptation follows where thou art,those pretty wrongs that liverty canmits when i am sometime absent from thy heart thy beauty and thy years ful well befits for still temptation follows where thou art,266.146,0.103
tests/current_tests/123852/121-123852-0001.flac,1.87,ay me,i me,30.982,0.5
tests/current_tests/123852/121-123852-0002.flac,17.285,no matter then although my foot did stand upon the farthest earth remov'd from thee for nimble thought can jump both sea and land as soon as think the place where he would be but ah,no matter ben although my foottad stand upon the fathest earth removed from thee for nimble thought can jump both fe and land as soon as think the place where he would be but ah,295.463,0.189
tests/current_tests/123852/121-123852-0003.flac,23.505,thought kills me that i am not thought to leap large lengths of miles when thou art gone but that so much of earth and water wrought i must attend time's leisure with my moan receiving nought by elements so slow but heavy tears badges of either's woe,thought kills me that i am not thought to leap large length of miles when thou art gone but that so much of earth and water rought i must attend times leisure with my moan receiving not by elements so slow but heavy tears baders of ithers woe,397.393,0.16
tests/current_tests/123852/121-123852-0004.flac,16.29,my heart doth plead that thou in him dost lie a closet never pierc'd with crystal eyes but the defendant doth that plea deny and says in him thy fair appearance lies,my heart doth plead that thou in himn dust lye a closec never perced with chrystal eyes but the defendant doth that plead ny and says in him thy fair oppearance lies,272.348,0.303
tests/current_tests/70968/61-70968-0000.flac,4.905,he began a confused complaint against the wizard who had vanished behind the curtain on the left,he began a confused complaint against the wizard who hadvanished behind the curtain on the left,82.866,0.118
tests/current_tests/70968/61-70968-0001.flac,3.61,give not so earnest a mind to these mummeries child,kive not so earnest a mind to these mumoryes child,61.582,0.2
tests/current_tests/70968/61-70968-0002.flac,2.97,a golden fortune and a happy life,a golden fortune and i happy life,47.194,0.143
tests/current_tests/70968/61-70968-0003.flac,4.315,he was like unto my father in a way and yet was not my father,he was like un to my father and away and yet was not my faulther,69.174,0.4
tests/current_tests/70968/61-70968-0004.flac,3.885,also there was a stripling page who turned into a maid,also there was a striptling page who turned into a maid,62.296,0.091
tests/current_tests/70968/61-70968-0005.flac,5.07,this was so sweet a lady sir and in some manner i do think she died,this was so sweetilydy sir and in some manner i do think she died,76.114,0.188
tests/current_tests/70968/61-70968-0006.flac,2.935,but then the picture was gone as quickly as it came,but then the picture was gone as quickly as it came,41.069,0.0
tests/current_tests/70968/61-70968-0007.flac,3.55,sister nell do you hear these marvels,sister nel dou hear these marvels,50.158,0.429
tests/current_tests/70968/61-70968-0008.flac,3.535,take your place and let us see what the crystal can show to you,take your place in let us see what the cristal can show to you,50.839,0.143
tests/current_tests/70968/61-70968-0009.flac,4.51,like as not young master though i am an old man,like is not young master though i am and old man,64.625,0.182
tests/current_tests/70968/61-70968-0010.flac,8.295,forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance,forth with all rant to the opening of the tent to see what might be a miss but master will who peeped out first needed no more than one glance,117.343,0.179
tests/current_tests/70968/61-70968-0011.flac,6.375,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent,he gave way to the others very readily and retreated unpeceived by this squir and mistress fitzuth to the rear of the tent,91.503,0.174
tests/current_tests/70968/61-70968-0012.flac,2.61,cries of a nottingham a nottingham,cries of anoting ham un not ingham,34.809,0.833
tests/current_tests/70968/61-70968-0013.flac,4.45,before them fled the stroller and his three sons capless and terrified,before them fled the stroller an his three sons caplus and terrified,62.103,0.167
tests/current_tests/70968/61-70968-0014.flac,7.485,what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt,what is thet tumulten rieting cried out the squireauthoritatively and he bleew twice on the silver whistle which hunget his belt,107.942,0.417
tests/current_tests/70968/61-70968-0015.flac,5.375,nay we refused their request most politely most noble said the little stroller,nay we refreels they request most politely most noble said the little stroner,76.634,0.231
tests/current_tests/70968/61-70968-0016.flac,3.72,and then they became vexed and would have snatched your purse from us,and then they became vexed and would asnatched your parts from us,53.299,0.231
tests/current_tests/70968/61-70968-0017.flac,5.11,i could not see my boy injured excellence for but doing his duty as one of cumberland's sons,i could not see my boy injrdexelence for but doing his duty as one of cumberland sons,73.703,0.158
tests/current_tests/70968/61-70968-0018.flac,2.405,so i did push this fellow,so bi did push this fellow,35.219,0.167
tests/current_tests/70968/61-70968-0019.flac,5.475,it is enough said george gamewell sharply and he turned upon the crowd,it is i nogh said george gamewill sharply as he turned upon the crowd,76.734,0.308
tests/current_tests/70968/61-70968-0020.flac,5.105,shame on you citizens cried he i blush for my fellows of nottingham,she monyoused to thecen's cried he i blush for my fellows of not igain,73.364,0.538
tests/current_tests/70968/61-70968-0021.flac,2.69,surely we can submit with good grace,shurely we con submit with good grace,37.354,0.286
tests/current_tests/70968/61-70968-0022.flac,4.67,tis fine for you to talk old man answered the lean sullen apprentice,tis fine for  you to talk olld man answered the leans soin apprintice,65.853,0.308
tests/current_tests/70968/61-70968-0023.flac,5.025,but i wrestled with this fellow and do know that he played unfairly in the second bout,but i restled with this fellow and do now that he played on fairly in the second bowut,74.529,0.294
tests/current_tests/70968/61-70968-0024.flac,6.025,spoke the squire losing all patience and it was to you that i gave another purse in consolation,spoke this squire losi wolpatient and it was te you that i gave another person consolation,84.402,0.389
tests/current_tests/70968/61-70968-0025.flac,4.41,come to me men here here he raised his voice still louder,come to me men here here he raised his voice tol louder,61.436,0.083
tests/current_tests/70968/61-70968-0026.flac,4.92,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes,the strolers took their partnet with heardyzest now that they had some chance of beating off their foes,67.948,0.286
tests/current_tests/70968/61-70968-0027.flac,6.87,robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves,robitin the little tumber between them tryed to force the squire di stand back and very valley ly to these two comport themselves,96.972,0.348
tests/current_tests/70968/61-70968-0028.flac,5.355,the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet,the headen chief of the riot than notting ham a prentice with clench fists threatened monfy she,75.383,0.667
tests/current_tests/70968/61-70968-0029.flac,3.495,the squire helped to thrust them all in and entered swiftly himself,the squire helped a thrust the mallin and entered swiftly himself,50.127,0.333
tests/current_tests/70968/61-70968-0030.flac,5.685,now be silent on your lives he began but the captured apprentice set up an instant shout,now be silent on yor lives he began but the captured a prentice set up an instant chout,78.717,0.235
tests/current_tests/70968/61-70968-0031.flac,2.925,silence you knave cried montfichet,silent u nave cried montrishe,42.091,0.8
tests/current_tests/70968/61-70968-0032.flac,4.28,he felt for and found the wizard's black cloth the squire was quite out of breath,he felt for infound the wizard's black cloth the squire was quite out of breath,60.52,0.118
tests/current_tests/70968/61-70968-0033.flac,5.685,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout,78.459,0.0
tests/current_tests/70968/61-70968-0034.flac,4.23,a montfichet a montfichet gamewell to the rescue,amont fishar o mon besha game well to the rescue,60.409,0.875
tests/current_tests/70968/61-70968-0035.flac,7.95,taking advantage of this the squire's few men redoubled their efforts and encouraged by robin's and the little stroller's cries fought their way to him,taking advantage of this thi squires tu u men redouble theirefforts and incouraged by robins in the little strolers cries falther weight to him,114.931,0.571
tests/current_tests/70968/61-70968-0036.flac,2.9349375,george montfichet will never forget this day,george montfije will never forget this day,42.047,0.143
tests/current_tests/70968/61-70968-0037.flac,4.315,what is your name lording asked the little stroller presently,what is your name lording asked the little stroler presently,60.117,0.1
tests/current_tests/70968/61-70968-0038.flac,2.05,robin fitzooth,robin fitzouth,28.03,0.5
tests/current_tests/70968/61-70968-0039.flac,3.805,and mine is will stuteley shall we be comrades,and mind is will stutly shall we become rads,55.297,0.444
