filename,length(sec),proc_time(sec),wer,actual_text,processed_text
121-121726-0000.flac,8.46,201.151,0.235,also a popular contrivance whereby love making may be suspended but not stopped during the picnic season,also a papular contrivance were by love making may be suspended but not stoped during the picnic season
121-121726-0001.flac,5.925,134.163,0.5,harangue the tiresome product of a tireless tongue,her ang the tire some product of a tireless tongue
121-121726-0002.flac,4.41,98.765,0.8,angor pain painful to hear,angler hain intold to her
121-121726-0003.flac,6.755,153.755,0.071,hay fever a heart trouble caused by falling in love with a grass widow,hay fever a heard trouble caused by falling in love with a grass widow
121-121726-0004.flac,4.02,80.899,0.125,heaven a good place to be raised to,heaven ar good place to be raised to
121-121726-0005.flac,3.1,60.454,0.0,hedge a fence,hedge a fence
121-121726-0006.flac,3.895,77.005,0.286,heredity the cause of all our faults,her redity the cause of all our faults
121-121726-0007.flac,6.73,132.973,0.143,horse sense a degree of wisdom that keeps one from betting on the races,por sense a egree of wisdom that keeps one from betting on the races
121-121726-0008.flac,4.99,98.079,0.5,hose man's excuse for wetting the walk,ho as man suxcuse for wetting the walk
121-121726-0009.flac,7.26,143.378,0.429,hotel a place where a guest often gives up good dollars for poor quarters,how tl a place were a guest often gaves up good dollars popor quarters
121-121726-0010.flac,9.81,191.942,0.444,housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,how sclaining ad do mestic upheble ndthat makes it easy for the government to enlist all the soldiers at needs
121-121726-0011.flac,4.035,79.073,0.143,husband the next thing to a wife,hasband the next thing to a wife
121-121726-0012.flac,4.045,79.204,0.4,hussy woman and bond tie,hosse woman and barn tie
121-121726-0013.flac,2.49,48.793,0.75,tied to a woman,an tided to war woman
121-121726-0014.flac,3.165,61.573,0.5,hypocrite a horse dealer,ipecrit a horse tarer
121-123852-0000.flac,17.695,354.516,0.241,those pretty wrongs that liberty commits when i am sometime absent from thy heart thy beauty and thy years full well befits for still temptation follows where thou art,those pretty wrongs that liverty canmits when i am some time absent from thy heart thy beauty and thy years ful well defits for still tempttation follows where thou art
121-123852-0001.flac,1.87,44.664,1.0,ay me,i mean
121-123852-0002.flac,17.285,400.405,0.189,no matter then although my foot did stand upon the farthest earth remov'd from thee for nimble thought can jump both sea and land as soon as think the place where he would be but ah,no matter ban although my foottad stand upon the fathest earth removed from thee for nimble thought can jump both fe and land as soon as think the place where he would be but ah
121-123852-0003.flac,23.505,500.089,0.16,thought kills me that i am not thought to leap large lengths of miles when thou art gone but that so much of earth and water wrought i must attend time's leisure with my moan receiving nought by elements so slow but heavy tears badges of either's woe,thought kils me that i am not thought to leap large lengths of miles winh thou art gone but that so much of earth and water rought i must attend times leisure with my moan receiving not by elements so slow but heavy tears badges of eithers woe
121-123852-0004.flac,16.29,321.855,0.273,my heart doth plead that thou in him dost lie a closet never pierc'd with crystal eyes but the defendant doth that plea deny and says in him thy fair appearance lies,my heart doth pleed that thou in him dust lie a closet never perced with chrystal eyes but the defendant doth that plead ei and says in him thy fair o parance lies
61-70968-0000.flac,4.905,96.977,0.176,he began a confused complaint against the wizard who had vanished behind the curtain on the left,he began a confused complaint against the wizard who hadvanished behind the curtain ong the left
61-70968-0001.flac,3.61,77.054,0.4,give not so earnest a mind to these mummeries child,kiv not so earnest a mind to bhe's mummories child
61-70968-0002.flac,2.97,67.0,0.143,a golden fortune and a happy life,a golden fortune and i happy life
61-70968-0003.flac,4.315,98.116,0.4,he was like unto my father in a way and yet was not my father,he was like un to my father and away and yet was not my faulther
61-70968-0004.flac,3.885,88.038,0.091,also there was a stripling page who turned into a maid,also there was a striptling page who turned into a maid
61-70968-0005.flac,5.07,114.882,0.25,this was so sweet a lady sir and in some manner i do think she died,this was so sweetilady sir and in some matner i do think she died
61-70968-0006.flac,2.935,66.798,0.0,but then the picture was gone as quickly as it came,but then the picture was gone as quickly as it came
61-70968-0007.flac,3.55,80.131,0.286,sister nell do you hear these marvels,sistem nel do you hear these marvels
61-70968-0008.flac,3.535,79.393,0.143,take your place and let us see what the crystal can show to you,take your place in let us see what the cristal can show to you
61-70968-0009.flac,4.51,88.731,0.364,like as not young master though i am an old man,like is not young master though iam and old man
61-70968-0010.flac,8.295,165.414,0.143,forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance,forth with all rantod the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance
61-70968-0011.flac,6.375,126.728,0.174,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent,he cave way to the others very readily and retreated unpeceived by this squire and mistress fitzuth to the rear of the tent
61-70968-0012.flac,2.61,51.331,0.833,cries of a nottingham a nottingham,cries of anoting ham u not ingham
61-70968-0013.flac,4.45,88.038,0.167,before them fled the stroller and his three sons capless and terrified,before them fled the stroller an his three sons caplus and terrified
61-70968-0014.flac,7.485,149.57,0.417,what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt,what is the tumulten rieting cried out thi squireauthoritatively and he blew twice on the solver whistle which hunget his belt
61-70968-0015.flac,5.375,106.516,0.308,nay we refused their request most politely most noble said the little stroller,nay we refrees they request most politely most noble seit the little stroner
61-70968-0016.flac,3.72,73.669,0.308,and then they became vexed and would have snatched your purse from us,and then the became vexed and would asnatched your pers from us
61-70968-0017.flac,5.11,100.923,0.158,i could not see my boy injured excellence for but doing his duty as one of cumberland's sons,i could not see my boy injrdexelence for but doing his duty as one of cumberland sons
61-70968-0018.flac,2.405,47.333,0.167,so i did push this fellow,so bi did push this fellow
61-70968-0019.flac,5.475,108.519,0.308,it is enough said george gamewell sharply and he turned upon the crowd,it is i nogh said george gamewill sharply as he turned upon the crowd
61-70968-0020.flac,5.105,101.359,0.462,shame on you citizens cried he i blush for my fellows of nottingham,she monused to thisens cried he i blush for my fellows of not inhaim
61-70968-0021.flac,2.69,52.977,0.286,surely we can submit with good grace,shurely we con submit with good grace
61-70968-0022.flac,4.67,92.283,0.385,tis fine for you to talk old man answered the lean sullen apprentice,tis fine for  you to talk alld man answere the leans solen apprintice
61-70968-0023.flac,5.025,99.571,0.235,but i wrestled with this fellow and do know that he played unfairly in the second bout,but i restled with this fellow and do now that he played on fairly in the second bout
61-70968-0024.flac,6.025,118.851,0.444,spoke the squire losing all patience and it was to you that i gave another purse in consolation,spoke this squirelosyn alpatient and it was te you that i gave another person consolation
61-70968-0025.flac,4.41,86.548,0.083,come to me men here here he raised his voice still louder,come to me men here here he raised his voice to louder
61-70968-0026.flac,4.92,97.379,0.286,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes,the strolers took their partnet with heartyzeste now that they had some chance of beating off their foes
61-70968-0027.flac,6.87,135.932,0.348,robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves,robitin the little tumbler between them tryed to force the squire dostand back and very valley bly to these two comport themselves
61-70968-0028.flac,5.355,105.747,0.533,the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet,the head en chief of the riot that notding ham a prentice with clench fists threatened monfyshe
61-70968-0029.flac,3.495,70.742,0.333,the squire helped to thrust them all in and entered swiftly himself,the squire helped a thrust the mallion and entered swiftly himself
61-70968-0030.flac,5.685,128.871,0.235,now be silent on your lives he began but the captured apprentice set up an instant shout,now be silent onyor lives he began but the captured a prentice set up an instant shout
61-70968-0031.flac,2.925,65.922,0.8,silence you knave cried montfichet,silent u nave cried mantrishe
61-70968-0032.flac,4.28,97.382,0.118,he felt for and found the wizard's black cloth the squire was quite out of breath,he felt for infound the wizard's black cloth the squire was quite out of breath
61-70968-0033.flac,5.685,130.03,0.0,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout
61-70968-0034.flac,4.23,95.344,0.75,a montfichet a montfichet gamewell to the rescue,amont fesha of montbesha game well to the rescue
61-70968-0035.flac,7.95,170.692,0.536,taking advantage of this the squire's few men redoubled their efforts and encouraged by robin's and the little stroller's cries fought their way to him,taking advantage of this thi squires tu men redoubled therefforts and incouraged by rob ins in the little strolers cries falther weight to him
61-70968-0036.flac,2.9349375,57.807,0.143,george montfichet will never forget this day,george montfije will never forget this day
61-70968-0037.flac,4.315,85.034,0.0,what is your name lording asked the little stroller presently,what is your name lording asked the little stroller presently
61-70968-0038.flac,2.05,40.259,0.5,robin fitzooth,robin fitzoth
61-70968-0039.flac,3.805,74.93,0.444,and mine is will stuteley shall we be comrades,and mind is will stutly shall we become rans
61-70968-0040.flac,3.95,77.936,0.167,right willingly for between us we have won the battle answered robin,right willingly for between us we have on the battle answered brobin
61-70968-0041.flac,6.825,134.67,0.25,i like you will you are the second will that i have met and liked within two days is there a sign in that,id like you will you are the second will that i have met an ligke with in tu days is there a sign in that
61-70968-0042.flac,2.785,54.861,0.2,montfichet called out for robin to give him an arm,monfi sha called out for robin to give him an arm
61-70968-0043.flac,6.735,132.816,0.412,friends said montfichet faintly to the wrestlers bear us escort so far as the sheriff's house,friends said montti sha faintly to the restlers barus escorts so far as the sherif's house
61-70968-0044.flac,2.77,54.433,0.182,it will not be safe for you to stay here now,it will not be safefr you to stay here now
61-70968-0045.flac,3.475,68.744,0.182,pray follow us with mine and my lord sheriff's men,pray follow us with mine and my lord sheriss men
61-70968-0046.flac,3.55,69.976,0.5,nottingham castle was reached and admittance was demanded,not ig ham castle was reached and inmittens was demanded
61-70968-0047.flac,4.775,94.711,0.2,master monceux the sheriff of nottingham was mightily put about when told of the rioting,master monse the sheriff of notding ham was mightily put about when told of the rioting
61-70968-0048.flac,3.02,59.566,0.0,and henry might return to england at any moment,and henry might return to england at any moment
61-70968-0049.flac,8.25,162.849,0.364,have your will child if the boy also wills it montfichet answered feeling too ill to oppose anything very strongly just then,have your will child if the boy also will sit in mut be sha answered feeling too ill toopose anything very strongly just then
61-70968-0050.flac,5.58,110.581,0.15,he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm,he made an effort to hide his condition from the mall and robin felt his favors tighten upon his arm
61-70968-0051.flac,3.135,61.697,0.0,beg me a room of the sheriff child quickly,beg me a room of the sheriff child quickly
61-70968-0052.flac,2.65,51.965,0.333,but who is this fellow plucking at your sleeve,but who is thi fellow plucking at respeeve
61-70968-0053.flac,4.22,83.335,0.222,he is my esquire excellency returned robin with dignity,he as my esquire excellency i returned robin with dignity
61-70968-0054.flac,7.86,155.919,0.323,mistress fitzooth had been carried off by the sheriff's daughter and her maids as soon as they had entered the house so that robin alone had the care of montfichet,mistress fitzouth had been carried off by the seraf staughter an her maids as soon as they had entered the house  that brob en alone had the care of monby shap
61-70968-0055.flac,3.965,78.062,0.0,robin was glad when at length they were left to their own devices,robin was glad when at length they were left to their own devices
61-70968-0056.flac,3.565,70.25,0.231,the wine did certainly bring back the color to the squire's cheeks,the winded certainly bring back the color to this squire's cheeks
61-70968-0057.flac,5.065,99.957,0.286,these escapades are not for old gamewell lad his day has come to twilight,these escapates are not for old game well lead his day has come to twilight
61-70968-0058.flac,1.82,35.812,0.0,will you forgive me now,will you forgive me now
61-70968-0059.flac,2.17,42.36,0.286,it will be no disappointment to me,it'll be noticappointment to me
61-70968-0060.flac,3.735,73.866,0.0,no thanks i am glad to give you such easy happiness,no thanks i am glad to give you such easy happiness
61-70968-0061.flac,5.53,108.961,0.267,you are a worthy leech will presently whispered robin the wine has worked a marvel,you are a worthy leade will presently whispered crobin the wine is worked a marfl
61-70968-0062.flac,2.555,50.162,0.429,ay and show you some pretty tricks,i enshow you some pretty tricks
61-70970-0000.flac,6.075,120.69,0.087,young fitzooth had been commanded to his mother's chamber so soon as he had come out from his converse with the squire,young fits youth had been commanded to his mother's chamber so soon as he had come out from his converse with the squire
61-70970-0001.flac,6.155,121.847,0.389,there befell an anxious interview mistress fitzooth arguing for and against the squire's project in a breath,there be fell in anxious interview mistress fiszhoth arguing for in against this squire's project in the breath
61-70970-0002.flac,4.165,82.094,0.167,most of all robin thought of his father what would he counsel,must of all robin thought of his father what would he countsel
61-70970-0003.flac,3.835,75.507,0.182,if for a whim you beggar yourself i cannot stay you,if for a wim you begger yourself i cannot stay you
61-70970-0004.flac,10.515,207.978,0.371,but take it whilst i live and wear montfichet's shield in the days when my eyes can be rejoiced by so brave a sight for you will ne'er disgrace our scutcheon i warrant me,but take it will stylive and where montfy shes she old in the days when my eyes can be rejoiced by so brav a sight for you will nerer desgrace our stuch and i warrant me
61-70970-0005.flac,2.02,39.451,0.333,the lad had checked him then,the lad adjhecke him then
61-70970-0006.flac,2.335,46.055,0.167,never that sir he had said,never that's sir he had said
61-70970-0007.flac,4.485,88.594,0.118,he was in deep converse with the clerk and entered the hall holding him by the arm,he was in deep converse with the cork and entere the hall holding him by the arm
61-70970-0008.flac,2.15,42.039,0.0,now to bed boy,now to bed boy
61-70970-0009.flac,3.405,67.231,0.2,tis late and i go myself within a short space,tis late and i go myself with an a short space
61-70970-0010.flac,3.045,59.912,0.364,dismiss your squire robin and bid me good e e n,dousmiss your squire robin and bid me good ea an
61-70970-0011.flac,6.075,119.964,0.267,as any in england i would say said gamewell proudly that is in his day,as any an engle and i would say said kamewoll proudly that is in his day
