filename,length(sec),proc_time(sec),wer,actual_text,processed_text
10_A_1.wav,1.62675,4.003,0.4,athena turn on the lights,a thina turn on the lights
10_A_2.wav,1.686625,1.738,0.2,minerva turn on the lights,menarva turn on the lights
10_A_3.wav,1.7465,1.775,0.2,artemis turn on the lights,artimis turn on the lights
10_A_4.wav,1.7165625,1.748,0.2,freya turn on the lights,fraar turn on the lights
10_A_5.wav,1.4271875,1.459,0.2,james turn on the lights,james thern on the lights
10_A_6.wav,1.686625,1.74,0.2,computer turn on the lights,cojuder turn on the lights
10_B_1.wav,1.9294375,1.921,0.5,mute unmute,mute unnoute
10_B_2.wav,1.686375,1.698,0.5,stop abort,stop aboard
10_B_3.wav,1.7165625,1.728,1.0,pause resume,harse resumed
10_B_4.wav,1.5195625,1.512,0.0,next back,next back
10_B_5.wav,0.6589375,0.679,0.0,louder,louder
10_B_6.wav,1.0979375,1.112,0.75,turn the volume down,fron bllum down
10_B_7.wav,1.39725,1.419,0.5,set volume to six,set wallume to sixh
10_C_1.wav,1.6666875,1.687,0.5,play some music by bon jovi,placs on music by on jovi
10_C_2.wav,2.025875,2.069,0.333,play my eighties rock playlist now,play y aidies rock playlist now
10_C_3.wav,1.5569375,1.571,0.0,what song is currently playing,what song is currently playing
10_C_4.wav,2.0458125,2.083,0.429,please add this song to my favourites,please at the sung to my favourites
10_C_5.wav,1.8263125,1.838,0.25,what can i do with the music skill,what can i do of the music skol
10_D_1.wav,2.3151875,2.365,1.0,set an alarm for five am please,saitden a larn for a five a m ceese
10_D_2.wav,2.3543125,2.417,0.0,how much time is left on my pizza timer,how much time is left on my pizza timer
10_D_3.wav,2.4349375,2.492,0.444,remind me of the tennis training tonight at five,remind me of the tennist traning to night at five
10_D_4.wav,1.576875,1.615,0.75,cancel all my timers,cancl all my time ors
10_D_5.wav,0.798625,0.844,0.0,what's the date,what's the date
10_D_6.wav,1.7664375,1.804,0.667,when is easter sunday this year,when us e sir sunday tes year
10_E_1.wav,2.115625,2.193,0.375,add milk and cheese to my shopping list,at mol and cheese to my shopping less
10_E_2.wav,1.39725,1.415,1.0,create a new appointment,frade in ou apointment
10_E_3.wav,4.769625,5.078,0.308,put doctor smith on my calendar for nineteenth of july at five pm,put doctors nouth on my callender for a nineteenth of july at five pm
10_E_4.wav,2.6943125,2.736,0.625,remind me to mow the lawn next saturday,relaned me to lnode a lown  next ceturday
10_E_5.wav,2.1855,2.234,0.375,what reminders do i have for this weekend,wat reminders to have for this weekend
10_F_1.wav,2.0956875,2.13,0.6,give me articles about politics,givmin orticle about politics
10_F_2.wav,0.95825,0.957,1.0,tell me the news,tom vo us
10_F_3.wav,1.457125,1.465,0.667,what happened today,what happened to day
10_F_4.wav,1.8861875,1.89,0.4,which news topics are available,rhich news topics are wailable
10_F_5.wav,2.9338125,2.997,0.167,set business as preferred news category,seit business as preferred news category
10_F_6.wav,1.457125,1.469,0.833,how does the news skill work,how doesinu skiverg
10_F_7.wav,1.8263125,1.852,1.0,will it rain today in manchester,witl a rain to day and manchesther
10_F_8.wav,2.2054375,2.263,0.1,what's the weather going to be like on sunday,what's the wether going to be like on sunday
10_F_9.wav,2.015875,2.063,1.0,do i need an umbrella tomorrow,during e done umbrella to morrow
10_G_1.wav,2.9836875,3.072,0.182,how long does it take from london to liverpool by car,how long does it take from london to liver prool by car
10_G_2.wav,3.1333125,3.186,0.556,set my location to kennington road four in london,sait my location to canninkan roade for an london
10_G_3.wav,1.5569375,1.572,0.6,i need help with navigation,i eat help of mavigation
10_G_4.wav,2.50475,2.559,0.5,what restaurants are within five kilometres,whateresrans are within five culometers
10_G_5.wav,2.784125,2.82,0.222,how far is it to the university of oxford,how far as it to the university of oxfort
10_G_6.wav,4.101125,4.252,0.286,how long does it take from buckingham palace to tower of london on foot,how long is it take from bucking him palace to tower of landon on foot
10_G_7.wav,2.017625,2.039,0.5,find me a burger restaurant nearby,find me a burner esaront heareby
10_G_8.wav,2.495625,2.554,0.333,what's the address of the nearest tesco store,was the address of the nearest tashcus store
10_H_1.wav,1.693125,1.717,0.0,how many feet are in a mile,how many feet are in a mile
10_H_2.wav,1.8761875,1.898,0.167,what's seven times forty four,what seven times forty four
10_H_3.wav,2.9138125,3.008,0.333,what's two hundred twenty five divided by five,what's to hundred twenty five you ited by five
10_H_4.wav,2.7641875,2.863,0.2,what's fifteen percent of one hundred and twenty eight,what's fifteen per cent of one hundred and twenty eight
10_H_5.wav,2.8819375,2.956,0.222,is three hundred and thirty seven a prime number,is free hundred and thirty seven a frime number
10_I_1.wav,1.8661875,1.875,0.0,what's the definition of cat,what's the definition of cat
10_I_2.wav,1.7265,1.74,0.4,what does to share mean,what doust to share me
10_I_3.wav,1.367375,1.377,0.2,how do you spell date,how do you spele date
10_I_4.wav,1.896125,1.915,0.875,tell me words that start with an a,tell you are t tat stark with a nay
10_I_5.wav,2.4948125,2.522,0.333,which words contain c o n,which merds contain se o n
10_I_6.wav,1.507,1.52,0.25,can you translate cat,can weu translate cat
10_I_7.wav,1.5569375,1.566,0.2,what is dog in german,what is talk in german
10_I_8.wav,3.0235625,3.11,0.222,set the number of words for translations to three,set the number of mirds for translations to free
10_I_9.wav,1.85625,1.887,0.333,what is another word for dashboard,what is anether word for  gashboart
10_J_1.wav,1.9759375,2.034,0.0,turn on the living room lights please,turn on the living room lights please
10_J_2.wav,2.893875,2.978,0.5,set the temperature in the kitchen to twenty two degrees,sat the temperature and the kitchen to tueny twodygrees
10_J_3.wav,1.9759375,2.024,0.167,set the shutters to fifty percent,sat the shutters to fifty percent
10_J_4.wav,1.7365,1.772,0.333,please lower the blinds by half,please lowered blinds by half
10_K_1.wav,1.4471875,1.459,0.6,how old is queen elizabeth,how old is creen of izabeth
10_K_10.wav,1.1079375,1.119,0.0,do you like to travel,do you like to travel
10_K_11.wav,1.517,1.539,0.0,what kind of music do you like,what kind of music do you like
10_K_2.wav,1.7564375,1.788,0.667,how many people live in australia,huw man  people liv in oustralio
10_K_3.wav,1.6666875,1.713,0.25,what's the height of the eiffel tower,what's the hight of the ifel tower
10_K_4.wav,1.566875,1.578,0.333,how long is the river danube,how long is the river the new
10_K_5.wav,2.355125,2.396,0.778,how tall is the tallest mountain in the alps,how torlis the talest now tin in yelps
10_K_6.wav,2.245375,2.254,0.714,which movies did tom cruise play in,which movvies that tontrus play am
10_K_7.wav,1.18775,1.217,0.0,what do you dream about,what do you dream about
10_K_8.wav,1.2675625,1.27,0.4,what's your favourite colour,what's your favorite color
10_K_9.wav,1.8263125,1.843,0.2,what do you do when i'm not at home,what do you dou hen i'm not at home
11_A_1.wav,1.9460625,1.986,0.6,athena turn on the lights,uf theng an turn on the lights
11_A_2.wav,1.9859375,2.027,0.6,minerva turn on the lights,meaner tat turn on the light
11_A_3.wav,2.235375,2.25,0.8,artemis turn on the lights,a jimans turn on light
11_A_4.wav,2.025875,2.044,0.6,freya turn on the lights,ray ah sun on the lights
11_A_5.wav,1.9460625,1.973,0.4,james turn on the lights,sames tun on the lights
11_A_6.wav,1.9759375,2.006,0.4,computer turn on the lights,computeer turn on the light
11_B_1.wav,2.1460625,2.138,1.0,mute unmute,mute and muted
11_B_2.wav,1.88225,1.868,1.5,stop abort,stoping a bat
11_B_3.wav,1.5469375,1.526,1.0,pause resume,hass ressumed
11_B_4.wav,1.4870625,1.49,0.0,next back,next back
11_B_5.wav,0.73875,0.751,0.0,louder,louder
11_B_6.wav,1.457125,1.47,0.5,turn the volume down,turn the volums houn
11_B_7.wav,1.83625,1.842,0.75,set volume to six,set the rornim to thix
11_C_1.wav,2.8645625,2.881,0.667,play some music by bon jovi,lay some music byponchobi
11_C_2.wav,3.0179375,3.048,0.5,play my eighties rock playlist now,play my aightees roc playlest now
11_C_3.wav,2.577875,2.617,0.8,what song is currently playing,wots sung as currently plaging
11_C_4.wav,2.452125,2.492,0.571,please add this song to my favourites,liss at this song too my favorites
11_C_5.wav,2.29525,2.352,0.125,what can i do with the music skill,what can i do with the music scor
11_D_1.wav,2.993625,3.013,1.0,set an alarm for five am please,sait on allam replied a mplease
11_D_2.wav,2.7455625,2.793,0.444,how much time is left on my pizza timer,how much time as left on my patset i  ma
