filename,length(sec),proc_time(sec),wer,actual_text,processed_text
121-121726-0000.flac,8.46,158.53,0.353,also a popular contrivance whereby love making may be suspended but not stopped during the picnic season,also a papular condrivance were by love making may be suspended but not stoped during the picnic eason
121-121726-0001.flac,5.925,99.542,0.5,harangue the tiresome product of a tireless tongue,her rang the tire some product of a tireless tongue
121-121726-0002.flac,4.41,73.739,0.8,angor pain painful to hear,angle hain voll to her
121-121726-0003.flac,6.755,113.952,0.071,hay fever a heart trouble caused by falling in love with a grass widow,hay fever a heard trouble caused by falling in love with a grass widow
121-121726-0004.flac,4.02,66.651,0.125,heaven a good place to be raised to,heaven ar good place to be raised to
121-121726-0005.flac,3.1,51.146,0.0,hedge a fence,hedge a fence
121-121726-0006.flac,3.895,61.8,0.286,heredity the cause of all our faults,her redity the cause of all our faults
121-121726-0007.flac,6.73,102.762,0.143,horse sense a degree of wisdom that keeps one from betting on the races,por sens a degree of wisdom that keeps one from betting on the races
121-121726-0008.flac,4.99,76.262,0.5,hose man's excuse for wetting the walk,how is man uxcuse for wetting the walk
121-121726-0009.flac,7.26,111.039,0.429,hotel a place where a guest often gives up good dollars for poor quarters,how tel a place were a guest often gaves up good dollars popor quarters
121-121726-0010.flac,9.81,149.888,0.444,housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,how scleening ad o mestic upheble andthat makes it easy for the government to enlist all the soldiers at needs
121-121726-0011.flac,4.035,61.32,0.143,husband the next thing to a wife,hasband the next thing to a wife
121-121726-0012.flac,4.045,58.359,0.6,hussy woman and bond tie,howse woman and barn ta
121-121726-0013.flac,2.49,36.832,0.75,tied to a woman,an tided to ware woman
121-121726-0014.flac,3.165,48.152,0.75,hypocrite a horse dealer,ipe crit a horse sderer
121-123852-0000.flac,17.695,269.627,0.103,those pretty wrongs that liberty commits when i am sometime absent from thy heart thy beauty and thy years full well befits for still temptation follows where thou art,those pretty wrongs that liverty canmits when i am sometime absent from thy heart thy beauty and thy years ful well befits for still temptation follows where thou art
121-123852-0001.flac,1.87,28.578,0.5,ay me,i me
121-123852-0002.flac,17.285,266.753,0.189,no matter then although my foot did stand upon the farthest earth remov'd from thee for nimble thought can jump both sea and land as soon as think the place where he would be but ah,no matter ben although my foottad stand upon the fathest earth removed from thee for nimble thought can jump both fe and land as soon as think the place where he would be but ah
121-123852-0003.flac,23.505,362.526,0.16,thought kills me that i am not thought to leap large lengths of miles when thou art gone but that so much of earth and water wrought i must attend time's leisure with my moan receiving nought by elements so slow but heavy tears badges of either's woe,thought kills me that i am not thought to leap large length of miles when thou art gone but that so much of earth and water rought i must attend times leisure with my moan receiving not by elements so slow but heavy tears baders of ithers woe
121-123852-0004.flac,16.29,248.81,0.303,my heart doth plead that thou in him dost lie a closet never pierc'd with crystal eyes but the defendant doth that plea deny and says in him thy fair appearance lies,my heart doth plead that thou in himn dust lye a closec never perced with chrystal eyes but the defendant doth that plead ny and says in him thy fair oppearance lies
61-70968-0000.flac,4.905,75.901,0.118,he began a confused complaint against the wizard who had vanished behind the curtain on the left,he began a confused complaint against the wizard who hadvanished behind the curtain on the left
