filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,10.435,26.959,0.0,he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce,he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,3.275,3.955,0.0,stuff it into you his belly counselled him,stuff it into you his belly counselled him
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac,6.625,8.358,0.0,after early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels,after early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac,2.68,3.167,0.571,hello bertie any good in your mind,a party and he good in your mind
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac,5.2150625,6.338,0.0,number ten fresh nelly is waiting on you good night husband,number ten fresh nelly is waiting on you good night husband
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac,9.635,11.792,0.043,the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness,the music came nearer and he recalled the words the words of shelley s fragment upon the moon wandering companionless pale for weariness
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0006.flac,10.555,12.564,0.0,the dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail,the dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0007.flac,4.275,5.031,0.0,a cold lucid indifference reigned in his soul,a cold lucid indifference reigned in his soul
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0008.flac,6.73,7.977,0.0,the chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself,the chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac,10.575,12.584,0.037,at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace,as most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0010.flac,4.405,5.196,0.0,well now ennis i declare you have a head and so has my stick,well now ennis i declare you have a head and so has my stick
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac,12.445,15.289,0.0,on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses,on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0012.flac,11.64,13.803,0.0,her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her,her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0013.flac,7.915,9.443,0.04,if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight,if ever he was impelled to cast sin from him and to repent the impulse tat moved him was the wish to be her knight
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0014.flac,2.225,5.219,0.0,he tried to think how it could be,he tried to think how it could be
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0015.flac,5.815,7.078,0.0,but the dusk deepening in the schoolroom covered over his thoughts the bell rang,but the dusk deepening in the schoolroom covered over his thoughts the bell rang
