filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/1_A_1.wav,2.074125,4.716,0.4,athena turn on the lights,a final turn on the lights
tests/iisys/Files/1_A_2.wav,2.2230625,2.015,0.6,minerva turn on the lights,manner of a turn on the lights
tests/iisys/Files/1_A_3.wav,2.0955,1.913,0.0,artemis turn on the lights,artemis turn on the lights
tests/iisys/Files/1_A_4.wav,2.1655625,1.953,0.2,freya turn on the lights,fray turn on the lights
tests/iisys/Files/1_A_5.wav,2.2999375,2.099,0.0,james turn on the lights,james turn on the lights
tests/iisys/Files/1_A_6.wav,2.3104375,2.124,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/1_B_1.wav,2.161625,1.936,1.0,mute unmute,mute un mute
tests/iisys/Files/1_B_2.wav,2.1781875,2.065,1.0,stop abort,stop a board
tests/iisys/Files/1_B_3.wav,2.126625,1.918,0.5,pause resume,pause resumed
tests/iisys/Files/1_B_4.wav,2.0955,1.892,0.0,next back,next back
tests/iisys/Files/1_B_5.wav,0.8686875,0.783,0.0,louder,louder
tests/iisys/Files/1_B_6.wav,1.41725,1.307,0.0,turn the volume down,turn the volume down
tests/iisys/Files/1_B_7.wav,1.6695,1.517,0.0,set volume to six,set volume to six
tests/iisys/Files/1_C_1.wav,1.959125,1.804,0.667,play some music by bon jovi,place o music by bundling
tests/iisys/Files/1_C_2.wav,2.2608125,2.082,0.333,play my eighties rock playlist now,play my eighties rock play this now
tests/iisys/Files/1_C_3.wav,1.82275,1.668,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/1_C_4.wav,2.31875,2.132,0.143,please add this song to my favourites,please add the song to my favourites
tests/iisys/Files/1_C_5.wav,1.916125,1.775,0.125,what can i do with the music skill,what can i do with the music skills
tests/iisys/Files/1_D_1.wav,2.3905,2.182,0.429,set an alarm for five am please,set an alarm pro five a m please
tests/iisys/Files/1_D_2.wav,2.4149375,2.24,0.222,how much time is left on my pizza timer,how much time is left on my pet a timer
tests/iisys/Files/1_D_3.wav,2.8040625,2.583,0.333,remind me of the tennis training tonight at five,reminds me of the tennis training to night at five
tests/iisys/Files/1_D_4.wav,1.6068125,1.446,0.0,cancel all my timers,cancel all my timers
tests/iisys/Files/1_D_5.wav,0.8884375,0.805,0.0,what's the date,what's the date
tests/iisys/Files/1_D_6.wav,1.8861875,1.734,0.0,when is easter sunday this year,when is easter sunday this year
tests/iisys/Files/1_E_1.wav,2.4149375,2.232,0.0,add milk and cheese to my shopping list,add milk and cheese to my shopping list
tests/iisys/Files/1_E_2.wav,1.517,1.392,0.0,create a new appointment,create a new appointment
tests/iisys/Files/1_E_3.wav,4.4104375,4.059,0.154,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of july at five p m
tests/iisys/Files/1_E_4.wav,2.345125,2.185,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
tests/iisys/Files/1_E_5.wav,2.125625,1.974,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
tests/iisys/Files/1_F_1.wav,2.1196875,1.947,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/1_F_2.wav,1.0946875,1.02,0.0,tell me the news,tell me the news
tests/iisys/Files/1_F_3.wav,1.1079375,1.016,0.667,what happened today,what happened to day
tests/iisys/Files/1_F_4.wav,1.896125,1.737,0.0,which news topics are available,which news topics are available
tests/iisys/Files/1_F_5.wav,2.7143125,2.489,0.167,set business as preferred news category,said business as preferred news category
tests/iisys/Files/1_F_6.wav,1.576875,1.451,0.167,how does the news skill work,how does the new skill work
tests/iisys/Files/1_F_7.wav,1.9959375,1.867,0.5,will it rain today in manchester,will it rain to day and manchester
tests/iisys/Files/1_F_8.wav,2.115625,1.981,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/1_F_9.wav,1.62675,1.525,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/1_G_1.wav,2.9238125,2.738,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/1_G_2.wav,3.40275,3.122,0.222,set my location to kennington road four in london,set my location to kennington rode for in london
tests/iisys/Files/1_G_3.wav,1.7165625,1.591,0.2,i need help with navigation,i need hope with navigation
tests/iisys/Files/1_G_4.wav,2.5346875,2.33,0.167,what restaurants are within five kilometres,what restaurants are within five kilometers
tests/iisys/Files/1_G_5.wav,2.554625,2.366,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/1_G_6.wav,3.9015625,3.655,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
tests/iisys/Files/1_G_7.wav,1.9859375,1.853,0.0,find me a burger restaurant nearby,find me a burger restaurant nearby
tests/iisys/Files/1_G_8.wav,2.345125,2.183,0.333,what's the address of the nearest tesco store,whats the address of the nearest tesco or
tests/iisys/Files/1_H_1.wav,1.5968125,1.467,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/1_H_2.wav,1.8263125,1.672,0.5,what's seven times forty four,what seven times were before
tests/iisys/Files/1_H_3.wav,2.7541875,2.548,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
tests/iisys/Files/1_H_4.wav,2.6444375,2.466,0.111,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred twenty eight
tests/iisys/Files/1_H_5.wav,2.28525,2.143,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys/Files/1_I_1.wav,1.6666875,1.566,0.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/1_I_2.wav,1.796375,1.649,0.2,what does to share mean,what does to share means
tests/iisys/Files/1_I_3.wav,1.7165625,1.588,0.2,how do you spell date,how do you spell dates
tests/iisys/Files/1_I_4.wav,1.9460625,1.81,0.375,tell me words that start with an a,tell me word the start with an an
tests/iisys/Files/1_I_5.wav,2.7903125,2.512,0.0,which words contain c o n,which words contain c o n
tests/iisys/Files/1_I_6.wav,1.544625,1.405,0.25,can you translate cat,can you translate cap
tests/iisys/Files/1_I_7.wav,1.6493125,1.525,0.2,what is dog in german,what is a dog in german
tests/iisys/Files/1_I_8.wav,2.9871875,2.78,0.111,set the number of words for translations to three,tat the number of words for translations to three
tests/iisys/Files/1_I_9.wav,1.9360625,1.807,0.0,what is another word for dashboard,what is another word for dashboard
tests/iisys/Files/1_J_1.wav,2.0956875,1.956,0.286,turn on the living room lights please,turn on the living room like squeeze
tests/iisys/Files/1_J_2.wav,3.0834375,2.872,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
tests/iisys/Files/1_J_3.wav,2.07575,1.923,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
tests/iisys/Files/1_J_4.wav,1.916125,1.755,0.167,please lower the blinds by half,please lower the blind by half
tests/iisys/Files/1_K_1.wav,1.6466875,1.531,0.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/1_K_2.wav,2.06575,1.925,0.5,how many people live in australia,how many people will be been australia
tests/iisys/Files/1_K_3.wav,2.001625,1.854,0.125,what's the height of the eiffel tower,what's the height of the ill tower
tests/iisys/Files/1_K_4.wav,1.823,1.687,0.5,how long is the river danube,how long is the rivers and even
tests/iisys/Files/1_K_5.wav,2.574625,2.726,0.111,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the 
tests/iisys/Files/1_K_6.wav,2.1755,2.033,0.286,which movies did tom cruise play in,which movies de tom trees play in
tests/iisys/Files/1_K_7.wav,1.3738125,1.288,0.0,what do you dream about,what do you dream about
tests/iisys/Files/1_K_8.wav,1.3274375,1.23,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/1_K_9.wav,1.8163125,1.704,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/1_K_10.wav,1.2276875,1.127,0.0,do you like to travel,do you like to travel
tests/iisys/Files/1_K_11.wav,1.6566875,1.56,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/2_A_1.wav,2.1189375,1.917,1.0,athena turn on the lights,no son unrelated
tests/iisys/Files/2_A_2.wav,2.488625,2.246,0.8,minerva turn on the lights,i never sat on the light
tests/iisys/Files/2_A_3.wav,2.673375,2.428,1.0,artemis turn on the lights,often soon be like
tests/iisys/Files/2_A_4.wav,2.3305,2.105,0.6,freya turn on the lights,a ton on the life
tests/iisys/Files/2_A_5.wav,2.022125,1.84,0.4,james turn on the lights,james so on the life
tests/iisys/Files/2_A_6.wav,2.428,2.199,0.4,computer turn on the lights,computer so on the right
tests/iisys/Files/2_B_1.wav,2.5541875,2.287,1.5,mute unmute,yours and you
tests/iisys/Files/2_B_2.wav,1.6020625,1.453,1.5,stop abort,bob and bore
tests/iisys/Files/2_B_3.wav,2.472625,2.25,0.5,pause resume,as resume
tests/iisys/Files/2_B_4.wav,2.335875,2.097,0.0,next back,next back
tests/iisys/Files/2_B_5.wav,0.7496875,0.687,0.0,louder,louder
tests/iisys/Files/2_B_6.wav,1.3539375,1.249,1.0,turn the volume down,on olidon
tests/iisys/Files/2_B_7.wav,1.467125,1.325,1.0,set volume to six,at maloney
tests/iisys/Files/2_C_1.wav,1.976875,1.819,0.833,play some music by bon jovi,lace in music responsive
tests/iisys/Files/2_C_2.wav,1.8695625,1.697,0.833,play my eighties rock playlist now,lay my eyes rough made it now
tests/iisys/Files/2_C_3.wav,1.8646875,1.693,0.6,what song is currently playing,what song is came to pain
tests/iisys/Files/2_C_4.wav,2.527875,2.274,1.0,please add this song to my favourites,let at the talafar
tests/iisys/Files/2_C_5.wav,2.2544375,2.075,0.5,what can i do with a music skill,what ted who with a music still
tests/iisys/Files/2_D_1.wav,2.7641875,2.507,0.571,set an alarm for five am please,tat an alarm or five ample
tests/iisys/Files/2_D_2.wav,2.5179375,2.331,0.444,how much time is left on my pizza timer,how much time is left on me at a time 
tests/iisys/Files/2_D_3.wav,2.8020625,2.585,0.222,remind me of the tennis training tonight at five,remind me of the tennis for ending tonight at five
tests/iisys/Files/2_D_4.wav,1.507,1.367,1.0,cancel all my timers,chance almost time
tests/iisys/Files/2_D_5.wav,0.8685,0.787,0.75,what's the date,on the day
tests/iisys/Files/2_D_6.wav,1.83725,1.674,0.667,when is easter sunday this year,when is it as an air
tests/iisys/Files/2_E_1.wav,2.270125,2.212,0.5,add milk and cheese to my shopping list,at mit and chief to my shopping less
tests/iisys/Files/2_E_2.wav,1.674625,1.548,0.5,create a new appointment,read a new appointments
tests/iisys/Files/2_E_3.wav,4.7178125,4.302,0.615,put doctor smith on my calendar for nineteenth of july at five pm,but due met on my calendar for nineteen fly at five p m
tests/iisys/Files/2_E_4.wav,3.705875,3.359,0.75,remind me to mow the lawn next saturday,remind me a world along like tat or
tests/iisys/Files/2_E_5.wav,2.5703125,2.353,0.875,what reminders do i have for this weekend,what mind us to half of the recent
tests/iisys/Files/2_F_1.wav,2.1428125,1.942,0.6,give me articles about politics,just me article of politics
tests/iisys/Files/2_F_2.wav,1.068,0.974,0.75,tell me the news,how the new
tests/iisys/Files/2_F_3.wav,1.1939375,1.099,1.0,what happened today,what's happened to day
tests/iisys/Files/2_F_4.wav,2.150375,1.952,0.6,which new topics are available,rich the topic are available
tests/iisys/Files/2_F_5.wav,2.8114375,2.549,0.833,set business as preferred news category,a business of tree far out category
tests/iisys/Files/2_F_6.wav,1.5569375,1.423,0.833,how does the news skill work,all of the eu still row
tests/iisys/Files/2_F_7.wav,1.8335,1.675,0.5,will it rain today in manchester,will it rained day in man
tests/iisys/Files/2_F_8.wav,2.5303125,2.328,0.1,what's the weather going to be like on sunday,what's the river going to be like on sunday
tests/iisys/Files/2_F_9.wav,1.707875,1.559,0.667,do i need an umbrella tomorrow,glenys an umbrella or
tests/iisys/Files/2_G_1.wav,3.267625,3.001,0.909,how long does it take from london to liverpool by car,how long to rotate or run to live a pro my cow
tests/iisys/Files/2_G_2.wav,3.1875,2.893,0.889,set my location to kennington road four in london,tat my locations opened for a land
tests/iisys/Files/2_G_3.wav,1.7018125,1.567,1.2,i need help with navigation,one to would never gave me
tests/iisys/Files/2_G_4.wav,2.644875,2.421,1.167,what restaurants are within five kilometres,at rest i was in the five comments
tests/iisys/Files/2_G_5.wav,3.22225,2.956,0.333,how far is it to the university of oxford,how far is it to usability of of course
tests/iisys/Files/2_G_6.wav,4.1160625,3.771,0.5,how long does it take from buckingham palace to tower of london on foot,how long do i take from packing a palace and how of london on whose
tests/iisys/Files/2_G_7.wav,2.02825,1.868,1.0,find me a burger restaurant nearby,it burger is on me by
tests/iisys/Files/2_G_8.wav,2.4333125,2.246,0.222,what's the address of the nearest tesco store,what's the address of the nearest testator
tests/iisys/Files/2_H_1.wav,1.877125,1.725,0.143,how many feet are in a mile,how many feet out in a mile
tests/iisys/Files/2_H_2.wav,1.9360625,1.781,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/2_H_3.wav,2.98,2.744,0.222,what's two hundred twenty five divided by five,what hundred twenty five divided by five
tests/iisys/Files/2_H_4.wav,3.240375,2.999,0.111,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred twenty eight
tests/iisys/Files/2_H_5.wav,2.9066875,2.673,0.25,is three hundred thirty seven a prime number,three hundred thirty seven a prime member
tests/iisys/Files/2_I_1.wav,1.69875,1.583,0.5,what's the definition of cat,once the definition of cap
tests/iisys/Files/2_I_2.wav,1.9859375,1.806,0.4,what does to share mean,what thus to share my
tests/iisys/Files/2_I_3.wav,1.5295,1.375,0.8,how do you spell date,how the late
tests/iisys/Files/2_I_4.wav,2.35775,2.148,0.75,tell me words that start with an a,they rode the for with an aid
tests/iisys/Files/2_I_5.wav,2.771875,2.509,0.833,which words contain c o n,which broad contain a few oh am
tests/iisys/Files/2_I_6.wav,1.56575,1.416,1.0,can you translate cat,change tat tat has
tests/iisys/Files/2_I_7.wav,1.9829375,1.816,0.2,what is dog in german,what is zog in german
tests/iisys/Files/2_I_8.wav,3.0898125,2.826,0.222,set the number of words for translations to three,set the number but for translations to three
tests/iisys/Files/2_I_9.wav,2.0724375,1.917,0.167,what is another word for dashboard,what is another word for despots
tests/iisys/Files/2_J_1.wav,1.9043125,1.757,0.429,turn on the living room lights please,so on the living room like this
tests/iisys/Files/2_J_2.wav,2.95925,2.736,0.3,set the temperature in the kitchen to twenty two degrees,at the tampere to in the kitchen to twenty two degrees
tests/iisys/Files/2_J_3.wav,2.0604375,1.876,1.0,set the shutters to fifty percent,have we halley per cent
tests/iisys/Files/2_J_4.wav,1.9349375,1.784,0.833,please lower the blinds by half,live law the blind i hear
tests/iisys/Files/2_K_1.wav,1.8179375,1.65,0.2,how old is queen elizabeth,how old is green elizabeth
tests/iisys/Files/2_K_2.wav,2.0506875,1.881,0.333,how many people live in australia,how many people live aceralia
tests/iisys/Files/2_K_3.wav,2.0251875,1.87,0.625,what's the height of the eiffel tower,what's it of the eye of our
tests/iisys/Files/2_K_4.wav,1.9799375,1.835,0.333,how long is the river danube,how long is the river the number
tests/iisys/Files/2_K_5.wav,2.6539375,2.451,0.333,how tall is the tallest mountain in the alps,how old is the tallest mountains in the arms
