filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1089-134686-0000.flac,10.435,9.564,0.036,he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce,he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flower fattened sauce
1089-134686-0001.flac,3.275,2.181,0.0,stuff it into you his belly counselled him,stuff it into you his belly counselled him
1089-134686-0002.flac,6.625,4.298,0.056,after early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels,after early nightfall the yellow lamps would light up here and there the squalid quarter of the bravos
1089-134686-0003.flac,2.68,1.743,0.571,hello bertie any good in your mind,a party and he good in your mind
1089-134686-0004.flac,5.2150625,3.414,0.0,number ten fresh nelly is waiting on you good night husband,number ten fresh nelly is waiting on you good night husband
1089-134686-0005.flac,9.635,6.078,0.0,the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness,the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness
1089-134686-0006.flac,10.555,6.57,0.0,the dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail,the dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail
1089-134686-0007.flac,4.275,2.552,0.0,a cold lucid indifference reigned in his soul,a cold lucid indifference reigned in his soul
1089-134686-0008.flac,6.73,4.139,0.067,the chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself,the chaos in which his ardor extinguished itself was a cold indifferent knowledge of himself
1089-134686-0009.flac,10.575,6.526,0.037,at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace,as most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace
1089-134686-0010.flac,4.405,2.654,0.143,well now ennis i declare you have a head and so has my stick,well now and is i declare you have a head and so has my stick
1089-134686-0011.flac,12.445,8.259,0.0,on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses,on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses
1089-134686-0012.flac,11.64,7.251,0.0,her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her,her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her
1089-134686-0013.flac,7.915,4.89,0.0,if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight,if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight
1089-134686-0014.flac,2.225,1.352,0.0,he tried to think how it could be,he tried to think how it could be
1089-134686-0015.flac,5.815,3.617,0.143,but the dusk deepening in the schoolroom covered over his thoughts the bell rang,but the dusk deepening in the school room covered over his thoughts the bell rang
1089-134686-0016.flac,3.54,2.179,0.0,then you can ask him questions on the catechism dedalus,then you can ask him questions on the catechism dedalus
1089-134686-0017.flac,8.87,5.568,0.0,stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying,stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying
1089-134686-0018.flac,15.72,9.691,0.0,it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation,it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation
1089-134686-0019.flac,13.895,8.992,0.0,the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state,the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state
1089-134686-0020.flac,16.79,11.024,0.06,if a man had stolen a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest accruing upon it or all his huge fortune,if a man had stole in a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to give back the pound he had stolen only wore the pound together with the compound interest accruing upon it or all his huge fortune
1089-134686-0021.flac,6.55,4.269,0.059,if a layman in giving baptism pour the water before saying the words is the child baptized,if a layman in giving baptism pour the water before saying the word is the child baptized
1089-134686-0022.flac,11.175,7.04,0.062,how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land,how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second the attitude promises also to the meek that they shall possess the land
1089-134686-0023.flac,13.275,8.352,0.0,why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone,why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone
1089-134686-0024.flac,11.655,7.458,0.033,if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man,if the wine changed into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man
1089-134686-0025.flac,6.61,4.134,0.0,a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question,a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question
1089-134686-0026.flac,4.01,2.585,0.0,the rector did not ask for a catechism to hear the lesson from,the rector did not ask for a catechism to hear the lesson from
1089-134686-0027.flac,2.71,1.658,0.0,he clasped his hands on the desk and said,he clasped his hands on the desk and said
1089-134686-0028.flac,7.83,4.833,0.056,the retreat will begin on wednesday afternoon in honour of saint francis xavier whose feast day is saturday,the retreat will begin on wednesday afternoon in honour of saint francis saviour whose feast day is saturday
1089-134686-0029.flac,4.67,2.922,0.091,on friday confession will be heard all the afternoon after beads,on friday confession will be heard all the afternoon after beat
1089-134686-0030.flac,2.715,1.641,0.0,beware of making that mistake,beware of making that mistake
1089-134686-0031.flac,6.615,4.037,0.0,stephen's heart began slowly to fold and fade with fear like a withering flower,stephen's heart began slowly to fold and fade with fear like a withering flower
1089-134686-0032.flac,4.09,2.481,0.0,he is called as you know the apostle of the indies,he is called as you know the apostle of the indies
