filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,10.435,2.488,0.036,he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce,he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flower fattened sauce
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,3.275,0.3,0.0,stuff it into you his belly counselled him,stuff it into you his belly counselled him
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac,6.625,0.635,0.056,after early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels,after early nightfall the yellow lamps would light up here and there the squalid quarter of the bravos
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac,2.68,0.24,0.571,hello bertie any good in your mind,a party and he good in your mind
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac,5.2150625,0.469,0.0,number ten fresh nelly is waiting on you good night husband,number ten fresh nelly is waiting on you good night husband
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac,9.635,0.938,0.0,the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness,the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0006.flac,10.555,1.011,0.0,the dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail,the dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0007.flac,4.275,0.387,0.0,a cold lucid indifference reigned in his soul,a cold lucid indifference reigned in his soul
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0008.flac,6.73,0.651,0.067,the chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself,the chaos in which his ardor extinguished itself was a cold indifferent knowledge of himself
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac,10.575,1.036,0.037,at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace,as most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0010.flac,4.405,0.41,0.143,well now ennis i declare you have a head and so has my stick,well now and is i declare you have a head and so has my stick
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac,12.445,1.242,0.0,on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses,on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0012.flac,11.64,1.125,0.0,her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her,her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0013.flac,7.915,0.742,0.0,if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight,if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0014.flac,2.225,0.204,0.0,he tried to think how it could be,he tried to think how it could be
