filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/1688/142285/1688-142285-0000.wav,15.0,19.365,0.333,there's iron they say in all our blood and a grain or two perhaps is good but his he makes me harshly feel has got a little too much of steel anon,theres iron they say in all our blood and a grown rotwo ehaps is good but hes he makes me hashly feel has got a little too much of stell and on
tests/LibriSpeech/test-other/1688/142285/1688-142285-0001.wav,12.625,16.275,0.235,margaret said mister hale as he returned from showing his guest downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy,margaret said mister hale as hou returned from showing hise guist downstairs o could not help what yon your face would some inxiety when mister thornton made his confession of having been a shop boy
tests/LibriSpeech/test-other/1688/142285/1688-142285-0002.wav,2.835,4.06,0.2,you don't mean that you thought me so silly,he don't mean that yeu thought me so silly
tests/LibriSpeech/test-other/1688/142285/1688-142285-0003.wav,5.06,6.453,0.308,i really liked that account of himself better than anything else he said,o rely like that account of himself bege than anything else he said
tests/LibriSpeech/test-other/1688/142285/1688-142285-0004.wav,4.475,5.738,0.312,his statement of having been a shop boy was the thing i liked best of all,hi statement of having been a shop boy was the thing o like best the wall
tests/LibriSpeech/test-other/1688/142285/1688-142285-0005.wav,4.3,5.541,0.273,you who were always accusing people of being shoppy at helstone,you who re always accusing people of being shopy at oseston
tests/LibriSpeech/test-other/1688/142285/1688-142285-0006.wav,8.14,11.101,0.16,i don't think mister hale you have done quite right in introducing such a person to us without telling us what he had been,udon't think mister hale you have done quite right intoducing such a person to us without telling us what he had been
tests/LibriSpeech/test-other/1688/142285/1688-142285-0007.wav,7.06,8.834,0.095,i really was very much afraid of showing him how much shocked i was at some parts of what he said,i really was very much afraid of showing him how much shocked or was that some parts of what he said
tests/LibriSpeech/test-other/1688/142285/1688-142285-0008.wav,4.135,5.368,0.333,his father dying in miserable circumstances,his father diing in miserable sercumstances
tests/LibriSpeech/test-other/1688/142285/1688-142285-0009.wav,3.535,4.757,0.25,why it might have been in the workhouse,why it might have been in the work house
tests/LibriSpeech/test-other/1688/142285/1688-142285-0010.wav,7.67,9.407,0.25,his father speculated wildly failed and then killed himself because he could not bear the disgrace,his father speculated wildly failed and then killdhimself becure he could not bea the disgrace
tests/LibriSpeech/test-other/1688/142285/1688-142285-0011.wav,14.05,18.496,0.265,all his former friends shrunk from the disclosures that had to be made of his dishonest gambling wild hopeless struggles made with other people's money to regain his own moderate portion of wealth,all his former friends shamk from the disclosures that had to be made of his dishonest gambling whild hopeless struggles made with unpeople's money sor jan is own modrit portion of welth
tests/LibriSpeech/test-other/1688/142285/1688-142285-0012.wav,3.32,4.454,0.182,no one came forwards to help the mother and this boy,no one came forard to help them mother and this boy
tests/LibriSpeech/test-other/1688/142285/1688-142285-0013.wav,10.18,12.687,0.28,at least no friend came forwards immediately and missus thornton is not one i fancy to wait till tardy kindness comes to find her out,at lease no friend came forwards to me atly and mis thornton is not one i foncy to wait till tirdy kindness comes to find her out
tests/LibriSpeech/test-other/1688/142285/1688-142285-0014.wav,2.07,3.058,0.5,so they left milton,so they list multon
tests/LibriSpeech/test-other/1688/142285/1688-142285-0015.wav,2.91,3.944,0.4,how tainted asked her father,how thangeed ased her father
tests/LibriSpeech/test-other/1688/142285/1688-142285-0016.wav,4.84,6.282,0.455,oh papa by that testing everything by the standard of wealth,opapa but that tisting everything by the standard of welth
