filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/1_A_1.wav,2.074125,3.188,0.4,athena turn on the lights,a cinols turn on the lights
tests/iisys/Files/1_A_2.wav,2.2230625,3.184,0.6,minerva turn on the lights,miner ofa turnon the lights
tests/iisys/Files/1_A_3.wav,2.0955,3.107,0.2,artemis turn on the lights,artomis turn on the lights
tests/iisys/Files/1_A_4.wav,2.1655625,3.103,0.2,freya turn on the lights,fray turn on the lights
tests/iisys/Files/1_A_5.wav,2.2999375,3.309,0.0,james turn on the lights,james turn on the lights
tests/iisys/Files/1_A_6.wav,2.3104375,3.321,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/1_B_1.wav,2.161625,3.106,0.5,mute unmute,mut unmute
tests/iisys/Files/1_B_2.wav,2.1781875,3.111,1.0,stop abort,stop a bord
tests/iisys/Files/1_B_3.wav,2.126625,3.048,0.5,pause resume,pause resumed
tests/iisys/Files/1_B_4.wav,2.0955,3.002,0.0,next back,next back
tests/iisys/Files/1_B_5.wav,0.8686875,1.751,0.0,louder,louder
tests/iisys/Files/1_B_6.wav,1.41725,2.361,0.0,turn the volume down,turn the volume down
tests/iisys/Files/1_B_7.wav,1.6695,2.622,0.25,set volume to six,sed volume to six
tests/iisys/Files/1_C_1.wav,1.959125,2.962,0.667,play some music by bon jovi,place o music by bondiline
tests/iisys/Files/1_C_2.wav,2.2608125,3.276,0.5,play my eighties rock playlist now,play my aighties rock play tis now
tests/iisys/Files/1_C_3.wav,1.82275,2.76,0.2,what song is currently playing,what fong is currently playing
tests/iisys/Files/1_C_4.wav,2.31875,3.374,0.143,please add this song to my favourites,please add the song to my favourites
tests/iisys/Files/1_C_5.wav,1.916125,2.906,0.125,what can i do with the music skill,what can i do with the music skills
tests/iisys/Files/1_D_1.wav,2.3905,3.403,0.571,set an alarm for five am please,set an alarm profive a m ples
tests/iisys/Files/1_D_2.wav,2.4149375,3.444,0.222,how much time is left on my pizza timer,how much time is left on my pezz a timer
tests/iisys/Files/1_D_3.wav,2.8040625,3.928,0.333,remind me of the tennis training tonight at five,reminds me of the tennis training to night at five
tests/iisys/Files/1_D_4.wav,1.6068125,2.537,0.25,cancel all my timers,cancel all my timeers
tests/iisys/Files/1_D_5.wav,0.8884375,1.822,0.0,what's the date,what's the date
tests/iisys/Files/1_D_6.wav,1.8861875,2.883,0.0,when is easter sunday this year,when is easter sunday this year
tests/iisys/Files/1_E_1.wav,2.4149375,3.478,0.0,add milk and cheese to my shopping list,add milk and cheese to my shopping list
tests/iisys/Files/1_E_2.wav,1.517,2.447,0.0,create a new appointment,create a new appointment
tests/iisys/Files/1_E_3.wav,4.4104375,5.879,0.154,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of july at five fe m
tests/iisys/Files/1_E_4.wav,2.345125,3.382,0.125,remind me to mow the lawn next saturday,remind me to mowe the lawn next saturday
tests/iisys/Files/1_E_5.wav,2.125625,3.179,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
tests/iisys/Files/1_F_1.wav,2.1196875,3.138,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/1_F_2.wav,1.0946875,2.011,0.0,tell me the news,tell me the news
tests/iisys/Files/1_F_3.wav,1.1079375,2.026,0.667,what happened today,what happened to day
tests/iisys/Files/1_F_4.wav,1.896125,2.857,0.4,which news topics are available,which newstopics are available
