filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/1688/142285/1688-142285-0000.wav,15.0,366.041,0.152,there's iron they say in all our blood and a grain or two perhaps is good but his he makes me harshly feel has got a little too much of steel anon,theres iron they say in all our blood and a grown or two perhaps is good but his he makes me harshly feel has got a little too much of steel and on
tests/LibriSpeech/test-other/1688/142285/1688-142285-0001.wav,12.625,296.567,0.059,margaret said mister hale as he returned from showing his guest downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy,margaret said mister hale as he returned from showing his guest downstairs i could not help what on your face with some anxiety when mister thornton made his confession of having been a shop boy
tests/LibriSpeech/test-other/1688/142285/1688-142285-0002.wav,2.835,60.886,0.1,you don't mean that you thought me so silly,he don't mean that you thought me so silly
tests/LibriSpeech/test-other/1688/142285/1688-142285-0003.wav,5.06,106.548,0.077,i really liked that account of himself better than anything else he said,i really liked tat account of himself better than anything else he said
tests/LibriSpeech/test-other/1688/142285/1688-142285-0004.wav,4.475,94.836,0.0,his statement of having been a shop boy was the thing i liked best of all,his statement of having been a shop boy was the thing i liked best of all
tests/LibriSpeech/test-other/1688/142285/1688-142285-0005.wav,4.3,90.522,0.182,you who were always accusing people of being shoppy at helstone,you who are always accusing people of being shoppy at tilton
tests/LibriSpeech/test-other/1688/142285/1688-142285-0006.wav,8.14,171.76,0.04,i don't think mister hale you have done quite right in introducing such a person to us without telling us what he had been,i don't think mister hale you have done quite right introducing such a person to us without telling us what he had been
tests/LibriSpeech/test-other/1688/142285/1688-142285-0007.wav,7.06,150.103,0.0,i really was very much afraid of showing him how much shocked i was at some parts of what he said,i really was very much afraid of showing him how much shocked i was at some parts of what he said
tests/LibriSpeech/test-other/1688/142285/1688-142285-0008.wav,4.135,87.632,0.0,his father dying in miserable circumstances,his father dying in miserable circumstances
tests/LibriSpeech/test-other/1688/142285/1688-142285-0009.wav,3.535,75.074,0.0,why it might have been in the workhouse,why it might have been in the workhouse
tests/LibriSpeech/test-other/1688/142285/1688-142285-0010.wav,7.67,161.665,0.0,his father speculated wildly failed and then killed himself because he could not bear the disgrace,his father speculated wildly failed and then killed himself because he could not bear the disgrace
tests/LibriSpeech/test-other/1688/142285/1688-142285-0011.wav,14.05,297.286,0.088,all his former friends shrunk from the disclosures that had to be made of his dishonest gambling wild hopeless struggles made with other people's money to regain his own moderate portion of wealth,all his former friends share from the disclosures that had to be made of his dishonest gambling wild hopeless struggles made with un people's money to jan his own moderate portion of wealth
tests/LibriSpeech/test-other/1688/142285/1688-142285-0012.wav,3.32,70.948,0.0,no one came forwards to help the mother and this boy,no one came forwards to help the mother and this boy
tests/LibriSpeech/test-other/1688/142285/1688-142285-0013.wav,10.18,214.971,0.16,at least no friend came forwards immediately and missus thornton is not one i fancy to wait till tardy kindness comes to find her out,at least no friend came forwards to me adele and miss thornton is not one i fancy to wait till tardy kindness comes to find her out
tests/LibriSpeech/test-other/1688/142285/1688-142285-0014.wav,2.07,43.746,0.5,so they left milton,so the list milton
