filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/1688/142285/1688-142285-0000.wav,15.0,18.598,0.152,there's iron they say in all our blood and a grain or two perhaps is good but his he makes me harshly feel has got a little too much of steel anon,theres iron they say in all our blood and a grown or two perhaps is good but his he makes me harshly feel has got a little too much of steel and on
tests/LibriSpeech/test-other/1688/142285/1688-142285-0001.wav,12.625,11.822,0.059,margaret said mister hale as he returned from showing his guest downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy,margaret said mister hale as he returned from showing his guest downstairs i could not help what on your face with some anxiety when mister thornton made his confession of having been a shop boy
tests/LibriSpeech/test-other/1688/142285/1688-142285-0002.wav,2.835,2.672,0.1,you don't mean that you thought me so silly,he don't mean that you thought me so silly
tests/LibriSpeech/test-other/1688/142285/1688-142285-0003.wav,5.06,3.972,0.077,i really liked that account of himself better than anything else he said,i really liked tat account of himself better than anything else he said
tests/LibriSpeech/test-other/1688/142285/1688-142285-0004.wav,4.475,3.475,0.0,his statement of having been a shop boy was the thing i liked best of all,his statement of having been a shop boy was the thing i liked best of all
tests/LibriSpeech/test-other/1688/142285/1688-142285-0005.wav,4.3,3.253,0.182,you who were always accusing people of being shoppy at helstone,you who are always accusing people of being shoppy at tilton
tests/LibriSpeech/test-other/1688/142285/1688-142285-0006.wav,8.14,6.078,0.04,i don't think mister hale you have done quite right in introducing such a person to us without telling us what he had been,i don't think mister hale you have done quite right introducing such a person to us without telling us what he had been
tests/LibriSpeech/test-other/1688/142285/1688-142285-0007.wav,7.06,5.344,0.0,i really was very much afraid of showing him how much shocked i was at some parts of what he said,i really was very much afraid of showing him how much shocked i was at some parts of what he said
tests/LibriSpeech/test-other/1688/142285/1688-142285-0008.wav,4.135,3.002,0.0,his father dying in miserable circumstances,his father dying in miserable circumstances
tests/LibriSpeech/test-other/1688/142285/1688-142285-0009.wav,3.535,2.756,0.0,why it might have been in the workhouse,why it might have been in the workhouse
tests/LibriSpeech/test-other/1688/142285/1688-142285-0010.wav,7.67,5.973,0.0,his father speculated wildly failed and then killed himself because he could not bear the disgrace,his father speculated wildly failed and then killed himself because he could not bear the disgrace
tests/LibriSpeech/test-other/1688/142285/1688-142285-0011.wav,14.05,11.611,0.088,all his former friends shrunk from the disclosures that had to be made of his dishonest gambling wild hopeless struggles made with other people's money to regain his own moderate portion of wealth,all his former friends share from the disclosures that had to be made of his dishonest gambling wild hopeless struggles made with un people's money to jan his own moderate portion of wealth
tests/LibriSpeech/test-other/1688/142285/1688-142285-0012.wav,3.32,2.586,0.0,no one came forwards to help the mother and this boy,no one came forwards to help the mother and this boy
tests/LibriSpeech/test-other/1688/142285/1688-142285-0013.wav,10.18,8.355,0.16,at least no friend came forwards immediately and missus thornton is not one i fancy to wait till tardy kindness comes to find her out,at least no friend came forwards to me adele and miss thornton is not one i fancy to wait till tardy kindness comes to find her out
tests/LibriSpeech/test-other/1688/142285/1688-142285-0014.wav,2.07,1.836,0.5,so they left milton,so the list milton
tests/LibriSpeech/test-other/1688/142285/1688-142285-0015.wav,2.91,2.416,0.0,how tainted asked her father,how tainted asked her father
tests/LibriSpeech/test-other/1688/142285/1688-142285-0016.wav,4.84,5.505,0.091,oh papa by that testing everything by the standard of wealth,oh papa by tat testing everything by the standard of wealth
tests/LibriSpeech/test-other/1688/142285/1688-142285-0017.wav,8.38,8.596,0.0,when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade and making money,when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade and making money
tests/LibriSpeech/test-other/1688/142285/1688-142285-0018.wav,12.79,10.996,0.0,and the poor men around him they were poor because they were vicious out of the pale of his sympathies because they had not his iron nature and the capabilities that it gives him for being rich,and the poor men around him they were poor because they were vicious out of the pale of his sympathies because they had not his iron nature and the capabilities that it gives him for being rich
tests/LibriSpeech/test-other/1688/142285/1688-142285-0019.wav,3.19,3.07,0.167,not vicious he never said that,not fishes he never said that
tests/LibriSpeech/test-other/1688/142285/1688-142285-0020.wav,3.57,2.771,0.286,improvident and self indulgent were his words,improvident and self indulgent words words
tests/LibriSpeech/test-other/1688/142285/1688-142285-0021.wav,5.21,5.337,0.143,margaret was collecting her mother's working materials and preparing to go to bed,margaret was collecting her mothers working materials and preparing to go to bed
tests/LibriSpeech/test-other/1688/142285/1688-142285-0022.wav,13.865,11.947,0.057,just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance,just ass she was leaving the room she hesitated she was inclined to make an movement which she thought would please her father but which to be full and true must include a little annoyance
tests/LibriSpeech/test-other/1688/142285/1688-142285-0023.wav,2.585,2.038,0.0,however out it came,however out it came
tests/LibriSpeech/test-other/1688/142285/1688-142285-0024.wav,9.015,8.946,0.053,papa i do think mister thornton a very remarkable man but personally i don't like him at all,papa i do think missus thornton a very remarkable man but personally i don't like him at all
tests/LibriSpeech/test-other/1688/142285/1688-142285-0025.wav,3.4,3.402,0.0,and i do said her father laughing,and i do said her father laughing
tests/LibriSpeech/test-other/1688/142285/1688-142285-0026.wav,3.585,2.709,0.143,personally as you call it and all,personally as he call it and all
tests/LibriSpeech/test-other/1688/142285/1688-142285-0027.wav,4.16,3.157,0.143,i don't set him up for a hero or anything of that kind,i dont set him up for a hero or anything of that kind
tests/LibriSpeech/test-other/1688/142285/1688-142285-0028.wav,1.94,1.435,0.5,but good night child,but could not child
tests/LibriSpeech/test-other/1688/142285/1688-142285-0029.wav,4.55,3.301,0.091,there were several other signs of something wrong about missus hale,there were several other signs of something wrong about missis hale
tests/LibriSpeech/test-other/1688/142285/1688-142285-0030.wav,12.3,9.284,0.062,she and dixon held mysterious consultations in her bedroom from which dixon would come out crying and cross as was her custom when any distress of her mistress called upon her sympathy,she and dixon held mysterious consultations in a bedroom from which dixon would come out crying and cross as was a custom when any distress of her mistress called upon her sympathy
tests/LibriSpeech/test-other/1688/142285/1688-142285-0031.wav,16.8,12.875,0.07,once margaret had gone into the chamber soon after dixon left it and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and patience to endure severe bodily suffering,once margaret had gone into the chamber soon after dixon lifted and found her mother on her knees and as margaret stole out she caught a few words which were evenly a prayer for strength and patience to endure severe bodily suffering
tests/LibriSpeech/test-other/1688/142285/1688-142285-0032.wav,16.85,12.371,0.095,but though she received caresses and fond words back again in such profusion as would have gladdened her formerly yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother's health,but though she received her uses and form words back again in such profusion as would have gladdened her formerly yet she felt that there was a secret withheld from her and she believed it more serious reference to her mother's health
tests/LibriSpeech/test-other/1688/142285/1688-142285-0033.wav,8.685,6.375,0.0,she lay awake very long this night planning how to lessen the evil influence of their milton life on her mother,she lay awake very long this night planning how to lessen the evil influence of their milton life on her mother
tests/LibriSpeech/test-other/1688/142285/1688-142285-0034.wav,15.1649375,11.198,0.116,a servant to give dixon permanent assistance should be got if she gave up her whole time to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life,a servant to give dixon permanent racism should be got if she gave up the whole time in research and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life
tests/LibriSpeech/test-other/1688/142285/1688-142285-0035.wav,10.9,8.237,0.08,visiting register offices seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days,visiting register offices seeing all manner of unlikely people and very few in the least likely absorbed margarets time and thoughts for several days
tests/LibriSpeech/test-other/1688/142285/1688-142285-0036.wav,5.165,3.801,0.267,one afternoon she met bessy higgins in the street and stopped to speak to her,one afternoon she met bessy he can in the street and stopped the pig to her
tests/LibriSpeech/test-other/1688/142285/1688-142285-0037.wav,2.075,1.538,0.0,well bessy how are you,well bessy how are you
tests/LibriSpeech/test-other/1688/142285/1688-142285-0038.wav,4.17,3.001,0.2,better and not better if yo know what that means,better and not better you you know what that means
tests/LibriSpeech/test-other/1688/142285/1688-142285-0039.wav,3.94,2.855,0.0,not exactly replied margaret smiling,not exactly replied margaret smiling
tests/LibriSpeech/test-other/1688/142285/1688-142285-0040.wav,20.05,15.031,0.373,i'm better in not being torn to pieces by coughing o'nights but i'm weary and tired o milton and longing to get away to the land o beulah and when i think i'm farther and farther off my heart sinks and i'm no better i'm worse,i met her not being taunt pieces my coughing a night but i'm weary and tired of milton and longing to get away to the lenape and will i think im farther and farther off my heart sinks and im no better im worse
