filename,length(sec),actual_text,processed_text,proc_time(ms),wer
tests/current_tests/121726/121-121726-0000.flac,8.46,also a popular contrivance whereby love making may be suspended but not stopped during the picnic season,also a papular condrivance were by love making may be suspended but not stoped during the picnic eason,10.285,0.353
tests/current_tests/121726/121-121726-0001.flac,5.925,harangue the tiresome product of a tireless tongue,her rang the tire some product of a tireless tongue,4.771,0.5
tests/current_tests/121726/121-121726-0002.flac,4.41,angor pain painful to hear,angle hain voll to her,3.59,0.8
tests/current_tests/121726/121-121726-0003.flac,6.755,hay fever a heart trouble caused by falling in love with a grass widow,hay fever a heard trouble caused by falling in love with a grass widow,5.686,0.071
tests/current_tests/121726/121-121726-0004.flac,4.02,heaven a good place to be raised to,heaven ar good place to be raised to,3.237,0.125
tests/current_tests/121726/121-121726-0005.flac,3.1,hedge a fence,hedge a fence,2.427,0.0
tests/current_tests/121726/121-121726-0006.flac,3.895,heredity the cause of all our faults,her redity the cause of all our faults,3.148,0.286
tests/current_tests/121726/121-121726-0007.flac,6.73,horse sense a degree of wisdom that keeps one from betting on the races,por sens a degree of wisdom that keeps one from betting on the races,5.883,0.143
tests/current_tests/121726/121-121726-0008.flac,4.99,hose man's excuse for wetting the walk,how is man uxcuse for wetting the walk,3.96,0.5
tests/current_tests/121726/121-121726-0009.flac,7.26,hotel a place where a guest often gives up good dollars for poor quarters,how tel a place were a guest often gaves up good dollars popor quarters,6.003,0.429
tests/current_tests/121726/121-121726-0010.flac,9.81,housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,how scleening ad o mestic upheble andthat makes it easy for the government to enlist all the soldiers at needs,8.615,0.444
tests/current_tests/121726/121-121726-0011.flac,4.035,husband the next thing to a wife,hasband the next thing to a wife,3.4,0.143
tests/current_tests/121726/121-121726-0012.flac,4.045,hussy woman and bond tie,howse woman and barn ta,3.175,0.6
tests/current_tests/121726/121-121726-0013.flac,2.49,tied to a woman,an tided to ware woman,2.007,0.75
tests/current_tests/121726/121-121726-0014.flac,3.165,hypocrite a horse dealer,ipe crit a horse sderer,2.475,0.75
tests/current_tests/123852/121-123852-0000.flac,17.695,those pretty wrongs that liberty commits when i am sometime absent from thy heart thy beauty and thy years full well befits for still temptation follows where thou art,those pretty wrongs that liverty canmits when i am sometime absent from thy heart thy beauty and thy years ful well befits for still temptation follows where thou art,14.984,0.103
tests/current_tests/123852/121-123852-0001.flac,1.87,ay me,i me,1.5,0.5
tests/current_tests/123852/121-123852-0002.flac,17.285,no matter then although my foot did stand upon the farthest earth remov'd from thee for nimble thought can jump both sea and land as soon as think the place where he would be but ah,no matter ben although my foottad stand upon the fathest earth removed from thee for nimble thought can jump both fe and land as soon as think the place where he would be but ah,16.259,0.189
tests/current_tests/123852/121-123852-0003.flac,23.505,thought kills me that i am not thought to leap large lengths of miles when thou art gone but that so much of earth and water wrought i must attend time's leisure with my moan receiving nought by elements so slow but heavy tears badges of either's woe,thought kills me that i am not thought to leap large length of miles when thou art gone but that so much of earth and water rought i must attend times leisure with my moan receiving not by elements so slow but heavy tears baders of ithers woe,23.528,0.16
tests/current_tests/123852/121-123852-0004.flac,16.29,my heart doth plead that thou in him dost lie a closet never pierc'd with crystal eyes but the defendant doth that plea deny and says in him thy fair appearance lies,my heart doth plead that thou in himn dust lye a closec never perced with chrystal eyes but the defendant doth that plead ny and says in him thy fair oppearance lies,14.524,0.303
tests/current_tests/70968/61-70968-0000.flac,4.905,he began a confused complaint against the wizard who had vanished behind the curtain on the left,he began a confused complaint against the wizard who hadvanished behind the curtain on the left,4.259,0.118
tests/current_tests/70968/61-70968-0001.flac,3.61,give not so earnest a mind to these mummeries child,kive not so earnest a mind to these mumoryes child,2.885,0.2
tests/current_tests/70968/61-70968-0002.flac,2.97,a golden fortune and a happy life,a golden fortune and i happy life,2.42,0.143
tests/current_tests/70968/61-70968-0003.flac,4.315,he was like unto my father in a way and yet was not my father,he was like un to my father and away and yet was not my faulther,3.676,0.4
tests/current_tests/70968/61-70968-0004.flac,3.885,also there was a stripling page who turned into a maid,also there was a striptling page who turned into a maid,3.334,0.091
tests/current_tests/70968/61-70968-0005.flac,5.07,this was so sweet a lady sir and in some manner i do think she died,this was so sweetilydy sir and in some manner i do think she died,4.108,0.188
tests/current_tests/70968/61-70968-0006.flac,2.935,but then the picture was gone as quickly as it came,but then the picture was gone as quickly as it came,2.444,0.0
tests/current_tests/70968/61-70968-0007.flac,3.55,sister nell do you hear these marvels,sister nel dou hear these marvels,2.969,0.429
